t,res_FRLT,res_G1,res_R1
6.410240000000001,0.988512386254002,0.9920043468699805,0.9919973961196789
6.410880000000001,0.9885258446413157,0.9920183091366881,0.99201136916719
6.41152,0.9885392815964702,0.992032249873895,0.9920253206714265
6.41216,0.9885526971469232,0.9920461691090852,0.9920392506599078
6.412800000000001,0.9885660913201086,0.9920600668697409,0.9920531591601096
6.4134400000000005,0.9885794641434356,0.9920739431833032,0.9920670461994918
6.41408,0.9885928156442878,0.9920877980771958,0.9920809118054968
6.414720000000001,0.9886061458500246,0.9921016315788164,0.992094756005524
6.415360000000001,0.9886194547879805,0.9921154437155396,0.9921085788269698
6.416,0.9886327424854652,0.9921292345147146,0.9921223802971839
6.41664,0.988646008969763,0.9921430040036583,0.9921361604435068
6.417280000000001,0.9886592542681344,0.9921567522096715,0.992149919293253
6.4179200000000005,0.9886724784078144,0.99217047916003,0.9921636568737001
6.41856,0.9886856814160134,0.9921841848819825,0.9921773732121166
6.419200000000001,0.9886988633199174,0.9921978694027533,0.992191068335736
6.419840000000001,0.9887120241466869,0.992211532749536,0.9922047422717678
6.42048,0.9887251639234582,0.9922251749495102,0.9922183950474004
6.42112,0.9887382826773425,0.992238796029826,0.9922320266897992
6.421760000000001,0.9887513804354268,0.9922523960176107,0.9922456372260962
6.4224000000000006,0.9887644572247726,0.9922659749399574,0.992259226683411
6.42304,0.9887775130724168,0.9922795328239489,0.992272795088822
6.423680000000001,0.9887905480053725,0.9922930696966282,0.9922863424694031
6.424320000000001,0.9888035620506263,0.9923065855850302,0.9922998688521842
6.4249600000000004,0.9888165552351417,0.9923200805161522,0.9923133742641844
6.4256,0.9888295275858572,0.9923335545169653,0.9923268587323897
6.426240000000001,0.9888424791296856,0.9923470076144315,0.9923403222837668
6.426880000000001,0.9888554098935157,0.9923604398354745,0.9923537649452543
6.42752,0.9888683199042113,0.992373851206993,0.992367186743768
6.42816,0.9888812091886123,0.9923872417558692,0.9923805877061974
6.428800000000001,0.9888940777735331,0.9924006115089526,0.9923939678594007
6.4294400000000005,0.9889069256857633,0.9924139604930764,0.9924073272302357
6.43008,0.9889197529520682,0.9924272887350432,0.992420665845502
6.430720000000001,0.9889325595991887,0.9924405962616286,0.9924339837320006
6.431360000000001,0.9889453456538396,0.9924538830995921,0.9924472809164915
6.432,0.9889581111427133,0.9924671492756584,0.9924605574257284
6.43264,0.9889708560924758,0.9924803948165396,0.9924738132864159
6.433280000000001,0.9889835805297688,0.9924936197489073,0.992487048525255
6.4339200000000005,0.9889962844812095,0.9925068240994265,0.9925002631689082
6.43456,0.9890089679733903,0.9925200078947228,0.9925134572440253
6.435200000000001,0.9890216310328795,0.9925331711614034,0.992526630777219
6.435840000000001,0.9890342736862201,0.9925463139260523,0.9925397837950892
6.43648,0.9890468959599306,0.9925594362152251,0.9925529163242046
6.43712,0.9890594978805051,0.9925725380554573,0.9925660283911069
6.437760000000001,0.9890720794744129,0.9925856194732525,0.9925791200223184
6.438400000000001,0.9890846407680985,0.9925986804950984,0.9925921912443346
6.43904,0.9890971817879824,0.9926117211474506,0.9926052420836312
6.439680000000001,0.9891097025604599,0.9926247414567488,0.9926182725666511
6.440320000000001,0.989122203111902,0.9926377414493938,0.9926312827198116
6.4409600000000005,0.989134683468655,0.992650721151781,0.9926442725695165
6.4416,0.9891471436570405,0.9926636805902658,0.9926572421421401
6.442240000000001,0.9891595837033557,0.9926766197911849,0.9926701914640285
6.442880000000001,0.9891720036338734,0.9926895387808483,0.9926831205614994
6.44352,0.9891844034748408,0.9927024375855469,0.9926960294608601
6.44416,0.9891967832524826,0.9927153162315383,0.9927089181883857
6.444800000000001,0.9892091429929967,0.9927281747450653,0.992721786770325
6.4454400000000005,0.9892214827225576,0.9927410131523378,0.9927346352328977
6.44608,0.9892338024673154,0.9927538314795443,0.9927474636023095
6.446720000000001,0.9892461022533949,0.9927666297528517,0.9927602719047389
6.447360000000001,0.9892583821068978,0.9927794079984008,0.9927730601663334
6.448,0.9892706420538987,0.9927921662423009,0.9927858284132254
6.44864,0.9892828821204507,0.9928049045106471,0.9927985766715108
6.449280000000001,0.98929510233258,0.9928176228295037,0.992811304967279
6.4499200000000005,0.9893073027162897,0.9928303212249143,0.9928240133265739
6.45056,0.9893194832975579,0.9928429997228971,0.9928367017754317
6.451200000000001,0.9893316441023385,0.9928556583494427,0.9928493703398492
6.451840000000001,0.9893437851565597,0.9928682971305206,0.9928620190458189
6.45248,0.9893559064861274,0.9928809160920767,0.9928746479192843
6.45312,0.9893680081169213,0.9928935152600223,0.9928872569861876
6.453760000000001,0.9893800900747967,0.992906094660263,0.9928998462724291
6.454400000000001,0.9893921523855855,0.9929186543186632,0.9929124158038951
6.45504,0.9894041950750941,0.9929311942610684,0.992924965606443
6.45568,0.9894162181691051,0.9929437145133024,0.992937495705906
6.456320000000001,0.9894282216933764,0.9929562151011635,0.9929500061280914
6.4569600000000005,0.9894402056736414,0.9929686960504222,0.9929624968987909
6.4576,0.9894521701356093,0.9929811573868232,0.9929749680437585
6.458240000000001,0.9894641151049648,0.9929935991360975,0.9929874195887304
6.458880000000001,0.9894760406073678,0.9930060213239382,0.9929998515594253
6.45952,0.9894879466684543,0.9930184239760268,0.993012263981519
6.46016,0.989499833313836,0.9930308071180173,0.9930246568806885
6.460800000000001,0.9895117005690997,0.9930431707755271,0.9930370302825622
6.4614400000000005,0.9895235484598075,0.9930555149741583,0.9930493842127569
6.46208,0.9895353770114987,0.9930678397394909,0.9930617186968607
6.462720000000001,0.9895471862496865,0.9930801450970801,0.9930740337604453
6.463360000000001,0.9895589761998607,0.9930924310724575,0.9930863294290464
6.464,0.9895707468874861,0.9931046976911191,0.9930986057281808
6.46464,0.9895824983380038,0.9931169449785516,0.9931108626833429
6.465280000000001,0.9895942305768305,0.9931291729602084,0.9931231003200002
6.465920000000001,0.989605943629358,0.9931413816615201,0.9931353186635975
6.46656,0.9896176375209541,0.9931535711079006,0.9931475177395507
6.467200000000001,0.9896293122769622,0.9931657413247221,0.9931596975732595
6.467840000000001,0.9896409679227017,0.9931778923373489,0.9931718581900936
6.4684800000000005,0.9896526044834671,0.9931900241711238,0.9931839996153949
6.46912,0.9896642219845294,0.9932021368513432,0.9931961218744887
6.469760000000001,0.9896758204511347,0.9932142304032965,0.9932082249926768
6.470400000000001,0.9896873999085046,0.9932263048522517,0.9932203089952267
6.47104,0.9896989603818374,0.9932383602234397,0.9932323739073933
6.47168,0.9897105018963063,0.993250396542076,0.9932444197543964
6.472320000000001,0.9897220244770597,0.9932624138333446,0.9932564465614421
6.4729600000000005,0.9897335281492237,0.9932744121224181,0.993268454353705
6.4736,0.9897450129378982,0.9932863914344359,0.9932804431563307
6.474240000000001,0.9897564788681598,0.9932983517945035,0.9932924129944605
6.474880000000001,0.9897679259650605,0.9933102932277246,0.993304363893186
6.47552,0.9897793542536281,0.9933222157591619,0.9933162958775938
6.47616,0.9897907637588672,0.9933341194138597,0.9933282089727414
6.476800000000001,0.9898021545057561,0.993346004216836,0.9933401032036547
6.4774400000000005,0.9898135265192508,0.9933578701930851,0.9933519785953429
6.47808,0.9898248798242827,0.9933697173675818,0.9933638351727913
6.478720000000001,0.9898362144457579,0.9933815457652658,0.9933756729609519
6.479360000000001,0.9898475304085594,0.9933933554110678,0.9933874919847642
6.48,0.9898588277375462,0.9934051463298849,0.9933992922691364
6.48064,0.989870106457552,0.9934169185465831,0.9934110738389599
6.481280000000001,0.989881366593388,0.9934286720860233,0.9934228367190927
6.481920000000001,0.989892608169839,0.993440406973024,0.9934345809343713
6.48256,0.9899038312116683,0.9934521232323864,0.9934463065096146
6.483200000000001,0.9899150357436124,0.9934638208888914,0.9934580134696072
6.483840000000001,0.989926221790386,0.993475499967297,0.9934697018391135
6.4844800000000005,0.989937389376678,0.9934871604923241,0.9934813716428817
6.48512,0.989948538527154,0.9934988024886754,0.9934930229056294
6.485760000000001,0.9899596692664558,0.9935104259810504,0.9935046556520374
6.486400000000001,0.9899707816192003,0.9935220309940848,0.993516269906786
6.48704,0.9899818756099803,0.993533617552425,0.993527865694519
6.48768,0.9899929512633653,0.993545185680673,0.9935394430398591
6.488320000000001,0.9900040086039004,0.9935567354034185,0.993551001967399
6.4889600000000005,0.9900150476561064,0.9935682667452231,0.9935625425017085
6.4896,0.99002606844448,0.9935797797306151,0.9935740646673447
6.490240000000001,0.9900370709934944,0.9935912743841179,0.9935855684888316
6.490880000000001,0.9900480553275981,0.9936027507302131,0.9935970539906602
6.49152,0.9900590214712164,0.9936142087933696,0.9936085211973192
6.49216,0.990069969448749,0.993625648598028,0.9936199701332534
6.492800000000001,0.9900808992845739,0.9936370701685983,0.9936314008228961
6.4934400000000005,0.9900918110030432,0.9936484735294869,0.9936428132906495
6.49408,0.9901027046284857,0.9936598587050471,0.9936542075608964
6.494720000000001,0.990113580185206,0.993671225719638,0.9936655836579951
6.495360000000001,0.9901244376974851,0.9936825745975668,0.9936769416062716
6.496,0.99013527718958,0.9936939053631367,0.9936882814300442
6.49664,0.9901460986857232,0.9937052180406227,0.9936996031535855
6.497280000000001,0.9901569022101235,0.9937165126542767,0.9937109068011699
6.497920000000001,0.9901676877869662,0.9937277892283154,0.9937221923970222
6.49856,0.9901784554404118,0.9937390477869412,0.9937334599653658
6.4992,0.9901892051945979,0.993750288354337,0.9937447095303868
6.499840000000001,0.9901999370736374,0.9937615109546509,0.9937559411162465
6.5004800000000005,0.9902106511016197,0.9937727156120134,0.9937671547470883
6.50112,0.9902213473026098,0.993783902350537,0.9937783504470332
6.501760000000001,0.9902320257006495,0.9937950711942901,0.9937895282401679
6.502400000000001,0.9902426863197563,0.9938062221673388,0.993800688150571
6.50304,0.9902533291839236,0.9938173552937192,0.993811830202281
6.50368,0.9902639543171213,0.9938284705974324,0.9938229544193171
6.504320000000001,0.9902745617432958,0.9938395681024781,0.9938340608256894
6.5049600000000005,0.9902851514863688,0.9938506478328009,0.9938451494453632
6.5056,0.9902957235702382,0.9938617098123586,0.9938562203022937
6.506240000000001,0.9903062780187792,0.9938727540650489,0.9938672734203988
6.506880000000001,0.990316814855842,0.9938837806147711,0.9938783088235925
6.50752,0.9903273341052531,0.9938947894853937,0.993889326535749
6.50816,0.9903378357908162,0.9939057807007574,0.9939003265807176
6.508800000000001,0.9903483199363098,0.9939167542846813,0.9939113089823414
6.509440000000001,0.9903587865654893,0.9939277102609604,0.993922273764417
6.51008,0.9903692357020868,0.9939386486533678,0.9939332209507378
6.510720000000001,0.9903796673698099,0.9939495694856525,0.9939441505650551
6.511360000000001,0.9903900815923427,0.9939604727815364,0.9939550626311103
6.5120000000000005,0.9904004783933456,0.9939713585647222,0.9939659571726138
6.51264,0.9904108577964545,0.9939822268588893,0.9939768342132582
6.513280000000001,0.9904212198252831,0.9939930776876884,0.9939876937767034
6.513920000000001,0.9904315645034201,0.9940039110747472,0.9939985358865956
6.51456,0.9904418918544311,0.9940147270436706,0.9940093605665483
6.5152,0.9904522019018577,0.9940255256180515,0.9940201678401593
6.515840000000001,0.9904624946692179,0.9940363068214357,0.9940309577309945
6.5164800000000005,0.9904727701800062,0.9940470706773581,0.9940417302626003
6.51712,0.9904830284576922,0.9940578172093365,0.9940524854585076
6.517760000000001,0.9904932695257241,0.9940685464408554,0.9940632233422074
6.518400000000001,0.990503493407525,0.9940792583953867,0.9940739439371801
6.51904,0.990513700126494,0.994089953096355,0.9940846472668743
6.51968,0.9905238897060075,0.9941006305671845,0.9940953333547191
6.520320000000001,0.9905340621694176,0.994111290831274,0.9941060022241185
6.5209600000000005,0.9905442175400532,0.9941219339119776,0.9941166538984593
6.5216,0.9905543558412194,0.9941325598326606,0.9941272884010938
6.522240000000001,0.9905644770961975,0.9941431686166269,0.9941379057553554
6.522880000000001,0.9905745813282458,0.9941537602871845,0.9941485059845526
6.52352,0.9905846685605988,0.9941643348676142,0.9941590891119813
6.52416,0.9905947388164664,0.9941748923811514,0.9941696551608908
6.524800000000001,0.9906047921190365,0.9941854328510338,0.9941802041545353
6.525440000000001,0.9906148284914728,0.9941959563004662,0.9941907361161207
6.52608,0.9906248479569147,0.9942064627526306,0.9942012510688442
6.526720000000001,0.9906348505384794,0.9942169522306763,0.9942117490358676
6.527360000000001,0.9906448362592594,0.9942274247577436,0.9942222300403467
6.5280000000000005,0.9906548051423248,0.9942378803569392,0.9942326941054007
6.52864,0.990664757210721,0.9942483190513509,0.9942431412541217
6.529280000000001,0.990674692487471,0.9942587408640404,0.9942535715095896
6.529920000000001,0.9906846109955731,0.9942691458180525,0.9942639848948523
6.53056,0.9906945127580038,0.9942795339364005,0.9942743814329461
6.5312,0.9907043977977142,0.9942899052420743,0.9942847611468635
6.531840000000001,0.9907142661376335,0.9943002597580469,0.9942951240595945
6.5324800000000005,0.9907241178006667,0.9943105975072629,0.9943054701940944
6.53312,0.990733952809695,0.9943209185126416,0.9943157995732987
6.533760000000001,0.9907437711875773,0.9943312227970881,0.9943261122201108
6.534400000000001,0.990753572957148,0.9943415103834743,0.9943364081574353
6.53504,0.9907633581412189,0.9943517812946514,0.9943466874081098
6.53568,0.9907731267625778,0.9943620355534539,0.9943569499949998
6.536320000000001,0.9907828788439894,0.9943722731826787,0.9943671959409032
6.5369600000000005,0.990792614408195,0.9943824942051172,0.9943774252686286
6.5376,0.9908023334779121,0.9943926986435189,0.9943876380009375
6.538240000000001,0.9908120360758356,0.9944028865206229,0.9943978341605804
6.538880000000001,0.9908217222246364,0.99441305785914,0.9944080137702779
6.53952,0.9908313919469626,0.9944232126817664,0.9944181768527347
6.54016,0.9908410452654386,0.9944333510111606,0.9944283234306269
6.540800000000001,0.9908506822026654,0.9944434728699609,0.9944384535266049
6.541440000000001,0.9908603027812211,0.9944535782807916,0.9944485671633012
6.54208,0.9908699070236601,0.9944636672662479,0.9944586643633222
6.54272,0.9908794949525135,0.994473739848902,0.994468745149254
6.543360000000001,0.9908890665902894,0.9944837960513028,0.994478809543654
6.5440000000000005,0.9908986219594724,0.9944938358959741,0.9944888575690629
6.54464,0.9909081610825246,0.9945038594054185,0.99449888924799
6.545280000000001,0.9909176839818833,0.994513866602118,0.9945089046029302
6.545920000000001,0.990927190679964,0.9945238575085221,0.9945189036563481
6.54656,0.990936681199158,0.9945338321470719,0.994528886430689
6.5472,0.9909461555618341,0.9945437905401708,0.9945388529483747
6.547840000000001,0.9909556137903376,0.9945537327102071,0.994548803231802
6.5484800000000005,0.9909650559069904,0.994563658679543,0.9945587373033481
6.54912,0.9909744819340914,0.9945735684705217,0.9945686551853621
6.549760000000001,0.9909838918939166,0.9945834621054545,0.9945785569001708
6.550400000000001,0.9909932858087185,0.9945933396066399,0.9945884424700784
6.55104,0.9910026637007258,0.9946032009963421,0.9945983119173756
6.55168,0.9910120255921457,0.9946130462968141,0.9946081652643091
6.552320000000001,0.9910213715051607,0.9946228755302786,0.9946180025331306
