t,res_FRLT,res_G1,res_R1
7.479466666666667,0.9959712074791848,0.9997176933466346,0.999717264678434
7.480533333333334,0.9959716345029832,0.999718689652601,0.9997182628380572
7.4816,0.9959720579707815,0.9997196822660012,0.9997192572988166
7.482666666666667,0.9959724778950235,0.9997206711994036,0.9997202480732903
7.483733333333333,0.9959728942881168,0.9997216564653248,0.9997212351740181
7.484800000000001,0.9959733071624288,0.9997226380762531,0.9997222186135036
7.485866666666667,0.9959737165302902,0.9997236160446342,0.9997231984042196
7.486933333333334,0.9959741224039933,0.999724590382872,0.9997241745585865
7.488,0.9959745247957921,0.999725561103339,0.9997251470889948
7.489066666666667,0.9959749237179037,0.9997265282183677,0.9997261160077945
7.4901333333333335,0.9959753191825069,0.9997274917402521,0.9997270813273009
7.4912,0.9959757112017433,0.999728451681257,0.9997280430597909
7.492266666666667,0.9959760997877168,0.9997294080535923,0.9997290012174997
7.493333333333334,0.9959764849524941,0.9997303608694467,0.9997299558126347
7.494400000000001,0.9959768667081043,0.9997313101409643,0.9997309068573574
7.495466666666667,0.9959772450665393,0.9997322558802528,0.9997318543637875
7.496533333333334,0.9959776200397549,0.9997331980993817,0.9997327983440246
7.4976,0.9959779916396688,0.9997341368103924,0.9997337388101235
7.498666666666667,0.9959783598781622,0.9997350720252717,0.9997346757740919
7.499733333333333,0.9959787247670794,0.9997360037559907,0.9997356092479115
7.500800000000001,0.9959790863182281,0.9997369320144666,0.9997365392435272
7.501866666666667,0.9959794445433797,0.9997378568125926,0.9997374657728397
7.502933333333334,0.9959797994542688,0.9997387781622183,0.9997383888477244
7.5040000000000004,0.9959801510625932,0.9997396960751513,0.9997393084800137
7.505066666666667,0.9959804993800152,0.9997406105631824,0.9997402246815028
7.5061333333333335,0.9959808444181605,0.9997415216380452,0.9997411374639495
7.5072,0.9959811861886184,0.9997424293114487,0.9997420468390782
7.508266666666667,0.9959815247029424,0.9997433335950605,0.9997429528185835
7.509333333333334,0.9959818599726505,0.9997442345005207,0.9997438554141118
7.510400000000001,0.9959821920092243,0.9997451320394256,0.9997447546372817
7.511466666666667,0.9959825208241097,0.9997460262233355,0.9997456504996775
7.512533333333334,0.9959828464287169,0.9997469170637807,0.9997465430128386
7.5136,0.9959831688344214,0.9997478045722527,0.9997474321882759
7.514666666666667,0.9959834880525621,0.9997486887602043,0.999748318037467
7.515733333333333,0.9959838040944431,0.9997495696390616,0.999749200571845
7.5168,0.995984116971333,0.9997504472202092,0.9997500798028166
7.517866666666667,0.9959844266944653,0.999751321514997,0.9997509557417535
7.518933333333334,0.9959847332750392,0.9997521925347382,0.999751828399984
7.5200000000000005,0.9959850367242172,0.9997530602907182,0.9997526977888099
7.521066666666667,0.9959853370531285,0.9997539247941826,0.9997535639194902
7.522133333333334,0.9959856342728665,0.9997547860563364,0.9997544268032542
7.5232,0.9959859283944905,0.9997556440883651,0.9997552864512967
7.524266666666667,0.9959862194290249,0.9997564989014031,0.9997561428747836
7.525333333333334,0.9959865073874593,0.9997573505065627,0.9997569960848287
7.526400000000001,0.9959867922807493,0.9997581989149112,0.9997578460925277
7.527466666666667,0.9959870741198164,0.9997590441374916,0.9997586929089376
7.528533333333334,0.9959873529155469,0.9997598861853119,0.9997595365450764
7.5296,0.9959876286787938,0.9997607250693373,0.9997603770119337
7.530666666666667,0.9959879014203756,0.9997615608005053,0.9997612143204632
7.531733333333333,0.9959881711510766,0.9997623933897163,0.9997620484815812
7.5328,0.9959884378816481,0.9997632228478389,0.9997628795061784
7.533866666666667,0.9959887016228066,0.9997640491857156,0.9997637074051038
7.534933333333334,0.9959889623852356,0.9997648724141347,0.9997645321891738
7.5360000000000005,0.9959892201795845,0.9997656925438755,0.9997653538691719
7.537066666666667,0.9959894750164693,0.9997665095856637,0.9997661724558531
7.538133333333334,0.9959897269064724,0.9997673235502045,0.999766987959931
7.5392,0.9959899758601437,0.9997681344481651,0.9997678003920948
7.540266666666667,0.9959902218879986,0.9997689422901767,0.9997686097629874
7.541333333333334,0.9959904650005202,0.9997697470868454,0.9997694160832306
7.542400000000001,0.9959907052081579,0.9997705488487318,0.9997702193634106
7.543466666666667,0.9959909425213287,0.999771347586377,0.9997710196140748
7.544533333333334,0.9959911769504162,0.9997721433102791,0.9997718168457458
7.5456,0.9959914085057718,0.9997729360309142,0.999772611068908
7.546666666666667,0.9959916371977132,0.9997737257587084,0.9997734022940129
7.547733333333333,0.9959918630365263,0.9997745125040727,0.9997741905314808
7.5488,0.9959920860324641,0.9997752962773763,0.9997749757917002
7.549866666666667,0.9959923061957471,0.9997760770889614,0.9997757580850255
7.550933333333334,0.9959925235365636,0.999776854949128,0.9997765374217851
7.5520000000000005,0.9959927380650693,0.999777629868156,0.9997773138122612
7.553066666666667,0.9959929497913882,0.9997784018562909,0.9997780872667178
7.554133333333334,0.9959931587256117,0.9997791709237361,0.9997788577953762
7.5552,0.9959933648777993,0.999779937080673,0.9997796254084376
7.556266666666667,0.9959935682579786,0.9997807003372451,0.9997803901160592
7.557333333333334,0.9959937688761453,0.9997814607035692,0.9997811519283711
7.558400000000001,0.995993966742263,0.9997822181897285,0.999781910855475
7.559466666666667,0.9959941618662644,0.9997829728057764,0.9997826669074373
7.560533333333334,0.9959943542580505,0.9997837245617227,0.9997834200942906
7.5616,0.9959945439274897,0.9997844734675664,0.9997841704260391
7.562666666666667,0.9959947308844197,0.9997852195332595,0.9997849179126552
7.563733333333333,0.9959949151386476,0.9997859627687287,0.9997856625640859
7.5648,0.9959950966999475,0.9997867031838651,0.9997864043902362
7.565866666666667,0.9959952755780639,0.9997874407885361,0.9997871434009826
7.566933333333334,0.9959954517827098,0.9997881755925712,0.999787879606173
7.5680000000000005,0.9959956253235663,0.9997889076057705,0.9997886130156315
7.569066666666667,0.9959957962102848,0.9997896368379067,0.9997893436391312
7.570133333333334,0.9959959644524854,0.9997903632987158,0.9997900714864337
7.5712,0.9959961300597571,0.9997910869979051,0.9997907965672658
7.572266666666667,0.9959962930416586,0.9997918079451625,0.9997915188913161
7.573333333333334,0.9959964534077176,0.9997925261501237,0.9997922384682466
7.574400000000001,0.9959966111674323,0.9997932416224096,0.999792955307695
7.575466666666667,0.9959967663302695,0.999793954371609,0.9997936694192564
7.576533333333334,0.9959969189056656,0.9997946644072749,0.9997943808125044
7.5776,0.9959970689030275,0.9997953717389365,0.9997950894969844
7.578666666666667,0.9959972163317311,0.9997960763760867,0.999795795482201
7.579733333333333,0.9959973612011233,0.9997967783281949,0.9997964987776401
7.5808,0.9959975035205196,0.9997974776046905,0.9997971993927474
7.581866666666667,0.9959976432992066,0.9997981742149861,0.999797897336948
7.582933333333334,0.9959977805464411,0.9997988681684524,0.9997985926196322
7.5840000000000005,0.9959979152714494,0.9997995594744443,0.9997992852501584
7.585066666666667,0.9959980474834285,0.999800248142271,0.9997999752378648
7.586133333333334,0.9959981771915458,0.999800934181217,0.9998006625920423
7.5872,0.9959983044049394,0.999801617600548,0.9998013473219771
7.588266666666667,0.9959984291327175,0.9998022984094901,0.9998020294369004
7.589333333333333,0.9959985513839598,0.9998029766172394,0.9998027089460347
7.590400000000001,0.9959986711677153,0.9998036522329695,0.9998033858585579
7.591466666666667,0.9959987884930049,0.9998043252658171,0.9998040601836261
7.592533333333334,0.9959989033688205,0.9998049957248959,0.9998047319303676
7.5936,0.9959990158041239,0.9998056636192898,0.9998054011078803
7.594666666666667,0.9959991258078493,0.9998063289580505,0.999806067725233
7.5957333333333334,0.9959992333889013,0.9998069917502,0.9998067317914565
7.5968,0.9959993385561553,0.9998076520047379,0.9998073933155722
7.597866666666667,0.9959994413184585,0.999808309730632,0.999808052306558
7.598933333333334,0.9959995416846299,0.9998089649368227,0.9998087087733621
7.6000000000000005,0.9959996396634593,0.9998096176322151,0.9998093627249166
7.601066666666667,0.995999735263708,0.9998102678256896,0.9998100141701075
7.602133333333334,0.9959998284941093,0.999810915526108,0.9998106631178136
7.6032,0.9959999193633677,0.9998115607422906,0.9998113095768661
7.604266666666667,0.9960000078801596,0.9998122034830313,0.9998119535560829
7.605333333333333,0.9960000940531336,0.9998128437571048,0.9998125950642398
7.606400000000001,0.9960001778909107,0.9998134815732515,0.9998132341100964
7.607466666666667,0.9960002594020818,0.9998141169401746,0.9998138707023798
7.608533333333334,0.9960003385952123,0.9998147498665737,0.9998145048497827
7.6096,0.9960004154788381,0.9998153803610946,0.999815136560982
7.610666666666667,0.9960004900614681,0.99981600843237,0.9998157658446191
7.6117333333333335,0.9960005623515839,0.9998166340890059,0.9998163927093093
7.6128,0.9960006323576378,0.9998172573395675,0.9998170171636402
7.6138666666666674,0.9960007000880567,0.9998178781926057,0.9998176392161718
7.614933333333334,0.9960007655512386,0.9998184966566436,0.9998182588754426
7.6160000000000005,0.9960008287555547,0.9998191127401663,0.9998188761499484
7.617066666666667,0.9960008897093483,0.9998197264516475,0.9998194910481731
7.618133333333334,0.9960009484209361,0.9998203377995112,0.9998201035785658
7.6192,0.9960010048986079,0.9998209467921743,0.9998207137495525
7.620266666666667,0.9960010591506251,0.9998215534380251,0.9998213215695266
7.621333333333333,0.9960011111852234,0.9998221577454139,0.9998219270468613
7.622400000000001,0.9960011610106109,0.9998227597226732,0.9998225301898988
7.623466666666667,0.9960012086349693,0.9998233593781001,0.9998231310069516
7.624533333333334,0.9960012540664533,0.9998239567199745,0.9998237295063132
7.6256,0.9960012973131908,0.9998245517565442,0.9998243256962405
7.626666666666667,0.9960013383832828,0.9998251444960351,0.9998249195849718
7.6277333333333335,0.9960013772848044,0.9998257349466346,0.9998255111807188
7.6288,0.9960014140258041,0.9998263231165201,0.9998261004916652
7.6298666666666675,0.9960014486143033,0.9998269090138321,0.9998266875259584
7.630933333333334,0.9960014810582977,0.9998274926466842,0.9998272722917353
7.632000000000001,0.9960015113657568,0.9998280740231738,0.9998278547970954
7.633066666666667,0.9960015395446238,0.9998286531513573,0.9998284350501214
7.634133333333334,0.9960015656028154,0.9998292300392773,0.9998290130588652
7.6352,0.9960015895482226,0.9998298046949463,0.9998295888313439
7.636266666666667,0.9960016113887105,0.9998303771263515,0.9998301623755659
7.637333333333333,0.9960016311321185,0.9998309473414514,0.9998307336995
7.638400000000001,0.9960016487862596,0.9998315153481812,0.9998313028110948
7.639466666666667,0.9960016643589212,0.9998320811544489,0.9998318697182705
7.640533333333334,0.9960016778578656,0.9998326447681363,0.9998324344289254
7.6416,0.9960016892908292,0.9998332061971095,0.9998329969509274
7.642666666666667,0.9960016986655219,0.9998337654491904,0.9998335572921254
7.6437333333333335,0.9960017059896301,0.9998343225321926,0.9998341154603336
7.6448,0.9960017112708134,0.9998348774538954,0.9998346714633493
7.645866666666667,0.9960017145167058,0.9998354302220505,0.9998352253089485
7.646933333333334,0.9960017157349174,0.9998359808443973,0.9998357770048587
7.648000000000001,0.996001714933032,0.9998365293286382,0.9998363265588137
7.649066666666667,0.9960017121186093,0.9998370756824543,0.9998368739784997
7.650133333333334,0.996001707299183,0.9998376199134967,0.9998374192715823
7.6512,0.9960017004822621,0.999838162029402,0.9998379624457139
7.652266666666667,0.9960016916753313,0.9998387020377723,0.9998385035085006
7.653333333333333,0.9960016808858501,0.9998392399461973,0.9998390424675471
7.654400000000001,0.9960016681212529,0.9998397757622189,0.9998395793304181
7.655466666666667,0.9960016533889499,0.9998403094933821,0.9998401141046549
7.656533333333334,0.9960016366963264,0.9998408411471894,0.9998406467977843
7.6576,0.9960016180507438,0.9998413707311241,0.9998411774172956
7.658666666666667,0.9960015974595381,0.9998418982526366,0.9998417059706611
7.6597333333333335,0.9960015749300218,0.9998424237191753,0.9998422324653251
7.6608,0.9960015504694827,0.9998429471381425,0.9998427569087114
7.661866666666667,0.9960015240851842,0.9998434685169242,0.9998432793082159
7.662933333333334,0.9960014957843651,0.9998439878628773,0.9998437996712164
7.664000000000001,0.9960014655742417,0.999844505183346,0.9998443180050571
7.665066666666667,0.9960014334620043,0.9998450204856455,0.9998448343170645
7.666133333333334,0.996001399454821,0.9998455337770554,0.999845348614547
7.6672,0.996001363559834,0.9998460450648458,0.9998458609047667
7.668266666666667,0.9960013257841639,0.9998465543562617,0.9998463711949902
7.669333333333333,0.9960012861349058,0.9998470616585188,0.9998468794924454
7.670400000000001,0.9960012446191321,0.9998475669788075,0.9998473858043357
7.671466666666667,0.9960012012438908,0.9998480703243016,0.9998478901378423
7.672533333333334,0.9960011560162074,0.9998485717021505,0.9998483925001243
7.6736,0.9960011089430825,0.9998490711194739,0.9998488928983182
7.674666666666667,0.9960010600314946,0.9998495685833694,0.9998493913395446
7.6757333333333335,0.9960010092883982,0.9998500641009278,0.9998498878308753
7.6768,0.9960009567207243,0.9998505576791861,0.9998503823793852
7.677866666666667,0.9960009023353809,0.9998510493251824,0.9998508749921157
7.678933333333334,0.9960008461392535,0.9998515390459213,0.9998513656760826
7.680000000000001,0.9960007881392033,0.9998520268483873,0.9998518544382871
7.681066666666667,0.9960007283420695,0.9998525127395462,0.9998523412856956
7.682133333333334,0.9960006667546677,0.9998529967263321,0.9998528262252634
7.6832,0.9960006033837907,0.9998534788156633,0.999853309263913
7.684266666666667,0.9960005382362094,0.9998539590144235,0.9998537904085492
7.685333333333333,0.9960004713186702,0.9998544373294964,0.9998542696660582
7.686400000000001,0.9960004026378982,0.9998549137677203,0.999854747043289
7.687466666666667,0.9960003322005956,0.9998553883359156,0.999855222547087
7.688533333333334,0.9960002600134418,0.9998558610408965,0.9998556961842574
7.6896,0.9960001860830937,0.9998563318894339,0.9998561679615969
7.690666666666667,0.9960001104161857,0.999856800888288,0.999856637885872
7.6917333333333335,0.9960000330193304,0.9998572680441924,0.9998571059638268
7.6928,0.9959999538991176,0.9998577333638561,0.9998575722021896
7.693866666666667,0.9959998730621147,0.9998581968539779,0.9998580366076596
7.694933333333334,0.9959997905148674,0.9998586585212191,0.9998584991869138
7.696000000000001,0.9959997062638993,0.9998591183722331,0.9998589599466067
7.697066666666667,0.9959996203157115,0.9998595764136325,0.9998594188933827
7.698133333333334,0.9959995326767832,0.9998600326520304,0.9998598760338425
7.6992,0.9959994433535723,0.9998604870939986,0.9998603313745934
7.700266666666667,0.995999352352514,0.9998609397461001,0.9998607849221923
7.701333333333333,0.9959992596800229,0.9998613906148728,0.9998612366831883
7.702400000000001,0.99599916534249,0.999861839706827,0.9998616866641099
7.703466666666667,0.995999069346287,0.9998622870284591,0.9998621348714571
