t,res_FRLT,res_G1,res_R1
7.4668,0.9949489249050044,0.9997052045947368,0.999705035449293
7.4672,0.9949490222890661,0.999705595921674,0.9997054270478251
7.4676,0.9949491191459092,0.9997059867062347,0.9997058181036353
7.468,0.9949492154762201,0.9997063769491046,0.9997062086174027
7.4684,0.9949493112806853,0.9997067666509747,0.999706598589834
7.468800000000001,0.9949494065599905,0.9997071558125358,0.9997069880216047
7.469200000000001,0.9949495013148201,0.999707544434465,0.9997073769134073
7.469600000000001,0.9949495955458577,0.9997079325174612,0.9997077652659259
7.470000000000001,0.9949496892537868,0.9997083200621961,0.9997081530798452
7.470400000000001,0.9949497824392892,0.999708707069364,0.9997085403558563
7.4708000000000006,0.9949498751030467,0.9997090935396403,0.9997089270946367
7.4712000000000005,0.9949499672457398,0.9997094794737248,0.9997093132968772
7.4716000000000005,0.9949500588680488,0.999709864872274,0.9997096989632441
7.472,0.9949501499706525,0.9997102497359973,0.9997100840944431
7.4724,0.99495024055423,0.9997106340655583,0.9997104686911286
7.4728,0.9949503306194588,0.9997110178616357,0.9997108527540125
7.4732,0.9949504201670151,0.9997114011249174,0.9997112362837487
7.4736,0.9949505091975755,0.999711783856082,0.9997116192810295
7.474,0.9949505977118154,0.9997121660557972,0.999712001746523
7.4744,0.9949506857104093,0.9997125477247498,0.9997123836809135
7.4748,0.9949507731940311,0.9997129288636104,0.9997127650848797
7.4752,0.9949508601633538,0.9997133094730576,0.9997131459590833
7.4756,0.9949509466190495,0.9997136895537598,0.9997135263042153
7.476,0.9949510325617902,0.9997140691063975,0.9997139061209419
7.4764,0.994951117992246,0.9997144481316446,0.9997142854099386
7.476800000000001,0.9949512029110879,0.9997148266301678,0.9997146641718824
7.477200000000001,0.994951287318984,0.9997152046026454,0.9997150424074378
7.477600000000001,0.9949513712166034,0.9997155820497352,0.9997154201172752
7.478000000000001,0.9949514546046139,0.999715958972125,0.9997157973020763
7.478400000000001,0.9949515374836819,0.9997163353704683,0.9997161739624936
7.478800000000001,0.9949516198544744,0.9997167112454409,0.9997165500992095
7.4792000000000005,0.9949517017176565,0.9997170865977154,0.9997169257128851
7.4796000000000005,0.9949517830738925,0.9997174614279455,0.999717300804193
7.48,0.9949518639238468,0.9997178357368138,0.9997176753737951
7.4804,0.9949519442681826,0.999718209524969,0.9997180494223588
7.4808,0.9949520241075621,0.9997185827930813,0.9997184229505542
7.4812,0.9949521034426468,0.9997189555418181,0.999718795959037
7.4816,0.9949521822740982,0.9997193277718462,0.9997191684484783
7.482,0.9949522606025759,0.999719699483824,0.99971954041953
7.4824,0.9949523384287395,0.9997200706784112,0.9997199118728618
7.4828,0.9949524157532478,0.9997204413562653,0.9997202828091386
7.4832,0.9949524925767583,0.9997208115180511,0.9997206532290162
7.4836,0.9949525688999288,0.999721181164432,0.9997210231331536
7.484,0.9949526447234152,0.9997215502960596,0.9997213925222099
7.4844,0.9949527200478734,0.9997219189135916,0.9997217613968441
7.484800000000001,0.9949527948739583,0.9997222870176924,0.999722129757714
7.485200000000001,0.9949528692023238,0.999722654609006,0.9997224976054826
7.485600000000001,0.9949529430336237,0.9997230216882029,0.999722864940788
7.486000000000001,0.9949530163685102,0.9997233882559247,0.9997232317643024
7.486400000000001,0.9949530892076356,0.9997237543128349,0.9997235980766727
7.486800000000001,0.9949531615516509,0.9997241198595914,0.9997239638785574
7.4872000000000005,0.9949532334012069,0.9997244848968221,0.9997243291706022
7.4876000000000005,0.994953304756953,0.9997248494252082,0.9997246939534686
7.488,0.9949533756195382,0.9997252134453802,0.9997250582277991
7.4884,0.9949534459896107,0.9997255769580025,0.9997254219942489
7.4888,0.9949535158678179,0.9997259399637121,0.9997257852534758
7.4892,0.9949535852548069,0.9997263024631674,0.9997261480061085
7.4896,0.9949536541512232,0.9997266644570176,0.9997265102528154
7.49,0.9949537225577123,0.9997270259458982,0.9997268719942366
7.4904,0.9949537904749188,0.9997273869304678,0.9997272332310148
7.4908,0.9949538579034863,0.9997277474113692,0.9997275939637991
7.4912,0.9949539248440582,0.9997281073892412,0.9997279541932379
7.4916,0.9949539912972766,0.999728466864739,0.9997283139199822
7.492,0.9949540572637827,0.9997288258384975,0.9997286731446638
7.4924,0.994954122744218,0.999729184311164,0.9997290318679299
7.492800000000001,0.9949541877392223,0.9997295422833817,0.9997293900904226
7.493200000000001,0.9949542522494349,0.9997298997557867,0.9997297478127853
7.493600000000001,0.9949543162754946,0.9997302567290258,0.9997301050356651
7.494000000000001,0.994954379818039,0.9997306132037368,0.9997304617596873
7.494400000000001,0.9949544428777061,0.9997309691805523,0.9997308179855049
7.494800000000001,0.9949545054551314,0.99973132466012,0.9997311737137419
7.4952000000000005,0.9949545675509514,0.9997316796430752,0.9997315289450629
7.4956000000000005,0.9949546291658006,0.9997320341300528,0.9997318836800753
7.496,0.9949546903003135,0.9997323881216903,0.9997322379194393
7.4964,0.9949547509551231,0.9997327416186255,0.9997325916637799
7.4968,0.994954811130863,0.9997330946214915,0.9997329449137322
7.4972,0.9949548708281651,0.9997334471309225,0.999733297669933
7.4976,0.9949549300476606,0.9997337991475521,0.999733649933015
7.498,0.9949549887899803,0.9997341506720072,0.9997340017036072
7.4984,0.9949550470557542,0.999734501704931,0.999734352982352
7.4988,0.9949551048456113,0.9997348522469439,0.9997347037698735
7.4992,0.9949551621601801,0.9997352022986897,0.9997350540668014
7.4996,0.9949552190000882,0.99973555186078,0.9997354038737717
7.5,0.994955275365963,0.9997359009338596,0.999735753191411
7.5004,0.9949553312584305,0.9997362495185453,0.9997361020203452
7.500800000000001,0.9949553866781168,0.9997365976154735,0.9997364503612047
7.501200000000001,0.9949554416256462,0.9997369452252691,0.9997367982146224
7.501600000000001,0.9949554961016431,0.9997372923485585,0.9997371455812168
7.502000000000001,0.9949555501067312,0.999737638985969,0.999737492461612
7.502400000000001,0.9949556036415329,0.9997379851381151,0.9997378388564429
7.502800000000001,0.9949556567066702,0.999738330805627,0.9997381847663221
7.5032000000000005,0.9949557093027647,0.9997386759891324,0.9997385301918883
7.5036000000000005,0.9949557614304365,0.9997390206892525,0.9997388751337437
7.5040000000000004,0.9949558130903061,0.9997393649066028,0.9997392195925331
7.5044,0.9949558642829922,0.999739708641801,0.9997395635688665
7.5048,0.9949559150091135,0.999740051895488,0.9997399070633588
7.5052,0.9949559652692878,0.9997403946682647,0.99974025007664
7.5056,0.9949560150641318,0.9997407369607609,0.9997405926093285
7.506,0.994956064394262,0.9997410787735872,0.9997409346620386
7.5064,0.9949561132602942,0.9997414201073599,0.9997412762353859
7.5068,0.9949561616628432,0.9997417609627044,0.9997416173300007
7.5072,0.9949562096025232,0.9997421013402316,0.9997419579464866
7.5076,0.9949562570799473,0.9997424412405562,0.9997422980854612
7.508,0.9949563040957288,0.9997427806643017,0.9997426377475437
7.5084,0.9949563506504796,0.9997431196120604,0.9997429769333495
7.5088,0.994956396744811,0.9997434580844654,0.999743315643485
7.509200000000001,0.9949564423793337,0.9997437960821277,0.9997436538785687
7.509600000000001,0.994956487554658,0.9997441336056528,0.9997439916392098
7.510000000000001,0.9949565322713926,0.999744470655655,0.9997443289260222
7.510400000000001,0.9949565765301464,0.9997448072327377,0.9997446657396224
7.510800000000001,0.9949566203315272,0.9997451433375305,0.9997450020806062
7.5112000000000005,0.9949566636761423,0.9997454789706157,0.9997453379495973
7.5116000000000005,0.9949567065645979,0.999745814132627,0.9997456733471893
7.5120000000000005,0.9949567489974994,0.9997461488241491,0.9997460082740145
7.5124,0.994956790975453,0.9997464830458125,0.9997463427306519
7.5128,0.9949568324990623,0.9997468167981979,0.9997466767177268
7.5132,0.9949568735689313,0.9997471500819296,0.9997470102358375
7.5136,0.9949569141856625,0.9997474828976057,0.9997473432855883
7.514,0.9949569543498584,0.9997478152458301,0.9997476758675838
7.5144,0.9949569940621205,0.99974814712721,0.999748007982449
7.5148,0.9949570333230502,0.9997484785423427,0.9997483396307479
7.5152,0.994957072133247,0.999748809491843,0.9997486708131171
7.5156,0.9949571104933108,0.9997491399762879,0.9997490015301361
7.516,0.9949571484038403,0.9997494699963015,0.9997493317824165
7.5164,0.9949571858654337,0.9997497995524772,0.9997496615705582
7.5168,0.9949572228786885,0.9997501286453977,0.9997499908951571
7.517200000000001,0.9949572594442008,0.9997504572756927,0.9997503197568145
7.517600000000001,0.9949572955625675,0.9997507854439293,0.999750648156134
7.518000000000001,0.9949573312343839,0.9997511131507265,0.9997509760936987
7.518400000000001,0.9949573664602438,0.9997514403966737,0.9997513035701165
7.518800000000001,0.9949574012407422,0.9997517671823647,0.9997516305859835
7.5192000000000005,0.9949574355764718,0.999752093508393,0.9997519571418954
7.5196000000000005,0.9949574694680252,0.9997524193753574,0.9997522832384426
7.5200000000000005,0.9949575029159944,0.9997527447838482,0.9997526088762207
7.5204,0.9949575359209711,0.9997530697344634,0.9997529340558194
7.5208,0.9949575684835451,0.9997533942277869,0.9997532587778364
7.5212,0.9949576006043073,0.9997537182644246,0.999753583042864
7.5216,0.9949576322838455,0.9997540418449536,0.9997539068514987
7.522,0.9949576635227492,0.9997543649699678,0.9997542302043178
7.5224,0.9949576943216061,0.9997546876400588,0.9997545531019163
7.5228,0.9949577246810031,0.9997550098558164,0.9997548755448928
7.5232,0.994957754601527,0.9997553316178217,0.9997551975338227
7.5236,0.9949577840837631,0.9997556529266759,0.9997555190693058
7.524,0.9949578131282969,0.999755973782959,0.9997558401519161
7.5244,0.994957841735713,0.9997562941872437,0.9997561607822545
7.5248,0.9949578699065944,0.9997566141401381,0.9997564809608956
7.525200000000001,0.9949578976415252,0.9997569336422119,0.9997568006884232
7.525600000000001,0.9949579249410865,0.9997572526940544,0.9997571199654344
7.526000000000001,0.9949579518058614,0.9997575712962558,0.999757438792504
7.526400000000001,0.9949579782364303,0.9997578894493898,0.9997577571702153
7.526800000000001,0.9949580042333734,0.9997582071540354,0.999758075099158
7.527200000000001,0.9949580297972704,0.9997585244107837,0.9997583925798964
7.5276000000000005,0.9949580549287012,0.9997588412202049,0.999758709613032
7.5280000000000005,0.9949580796282431,0.9997591575828949,0.9997590261991385
7.5284,0.9949581038964739,0.9997594734994191,0.9997593423387886
7.5288,0.9949581277339712,0.9997597889703618,0.9997596580325652
7.5292,0.994958151141311,0.9997601039962981,0.9997599732810502
7.5296,0.9949581741190693,0.9997604185778013,0.9997602880848253
7.53,0.9949581966678205,0.9997607327154618,0.9997606024444575
7.5304,0.9949582187881393,0.9997610464098483,0.9997609163605298
7.5308,0.9949582404805996,0.9997613596615323,0.999761229833607
7.5312,0.9949582617457741,0.9997616724710945,0.9997615428642767
7.5316,0.9949582825842351,0.9997619848391084,0.9997618554531139
7.532,0.9949583029965546,0.9997622967661371,0.9997621676006778
7.5324,0.9949583229833031,0.9997626082527671,0.9997624793075581
7.5328,0.9949583425450516,0.9997629192995636,0.9997627905743182
7.533200000000001,0.9949583616823692,0.9997632299070979,0.9997631014015325
7.533600000000001,0.9949583803958252,0.9997635400759446,0.9997634117897749
7.534000000000001,0.994958398685988,0.9997638498066715,0.9997637217396036
7.534400000000001,0.9949584165534253,0.9997641590998454,0.9997640312516017
7.534800000000001,0.994958433998704,0.9997644679560368,0.9997643403263314
7.535200000000001,0.9949584510223907,0.9997647763758145,0.9997646489643641
7.5356000000000005,0.9949584676250507,0.9997650843597494,0.9997649571662667
7.5360000000000005,0.9949584838072494,0.9997653919084003,0.9997652649325983
7.5364,0.9949584995695512,0.9997656990223428,0.9997655722639462
7.5368,0.9949585149125196,0.9997660057021248,0.9997658791608587
7.5372,0.9949585298367182,0.999766311948336,0.9997661856238983
7.5376,0.9949585443427088,0.9997666177615168,0.9997664916536407
7.538,0.9949585584310539,0.9997669231422487,0.9997667972506484
7.5384,0.9949585721023141,0.9997672280910842,0.9997671024154764
7.5388,0.99495858535705,0.999767532608593,0.9997674071486924
7.5392,0.9949585981958212,0.9997678366953262,0.9997677114508601
7.5396,0.9949586106191876,0.9997681403518556,0.9997680153225358
7.54,0.994958622627707,0.9997684435787271,0.999768318764285
7.5404,0.9949586342219372,0.9997687463765174,0.9997686217766635
7.5408,0.9949586454024362,0.9997690487457744,0.9997689243602286
7.541200000000001,0.9949586561697596,0.9997693506870553,0.9997692265155452
7.541600000000001,0.9949586665244637,0.9997696522009224,0.9997695282431708
7.542000000000001,0.9949586764671045,0.9997699532879345,0.9997698295436517
7.542400000000001,0.9949586859982353,0.9997702539486382,0.999770130417557
7.542800000000001,0.9949586951184112,0.9997705541836079,0.9997704308654374
7.543200000000001,0.9949587038281844,0.9997708539933742,0.9997707308878462
7.5436000000000005,0.9949587121281087,0.9997711533785032,0.9997710304853425
7.5440000000000005,0.9949587200187356,0.9997714523395544,0.9997713296584804
7.5444,0.9949587275006168,0.9997717508770719,0.999771628407814
7.5448,0.9949587345743025,0.9997720489916091,0.9997719267338832
7.5452,0.9949587412403429,0.9997723466837241,0.9997722246372585
7.5456,0.9949587474992879,0.9997726439539629,0.9997725221184764
7.546,0.9949587533516862,0.9997729408028698,0.9997728191780954
7.5464,0.9949587587980857,0.9997732372310048,0.9997731158166637
7.5468,0.9949587638390341,0.9997735332389118,0.9997734120347339
7.5472,0.9949587684750781,0.9997738288271417,0.9997737078328487
7.5476,0.9949587727067644,0.9997741239962509,0.999774003211555
7.548,0.9949587765346384,0.9997744187467628,0.999774298171413
7.5484,0.9949587799592448,0.9997747130792405,0.9997745927129515
7.5488,0.9949587829811283,0.9997750069942298,0.9997748868367302
7.549200000000001,0.9949587856008323,0.999775300492275,0.9997751805432936
7.549600000000001,0.9949587878189002,0.9997755935739173,0.9997754738331819
7.550000000000001,0.994958789635874,0.999775886239705,0.9997757667069431
7.550400000000001,0.994958791052296,0.9997761784901734,0.999776059165114
7.550800000000001,0.9949587920687072,0.999776470325873,0.999776351208241
7.551200000000001,0.9949587926856477,0.9997767617473504,0.9997766428368764
7.5516000000000005,0.994958792903658,0.9997770527551257,0.9997769340515447
7.5520000000000005,0.9949587927232769,0.9997773433497678,0.9997772248527999
7.5524000000000004,0.9949587921450437,0.9997776335317969,0.9997775152411744
7.5528,0.9949587911694955,0.9997779233017567,0.9997778052172215
7.5532,0.9949587897971705,0.9997782126601894,0.9997780947814615
7.5536,0.9949587880286045,0.9997785016076312,0.9997783839344432
7.554,0.9949587858643347,0.9997787901446235,0.999778672676704
7.5544,0.9949587833048957,0.9997790782716958,0.9997789610087799
7.5548,0.9949587803508226,0.9997793659893931,0.9997792489312102
7.5552,0.99495877700265,0.999779653298239,0.999779536444525
7.5556,0.9949587732609113,0.9997799401987834,0.9997798235492635
7.556,0.9949587691261389,0.9997802266915463,0.9997801102459642
7.5564,0.9949587645988661,0.9997805127770807,0.999780396535156
7.5568,0.9949587596796241,0.9997807984558992,0.9997806824173749
7.557200000000001,0.9949587543689439,0.9997810837285472,0.9997809678931464
7.557600000000001,0.9949587486673563,0.9997813685955478,0.99978125296302
7.558000000000001,0.9949587425753913,0.9997816530574402,0.9997815376275094
7.558400000000001,0.9949587360935772,0.9997819371147482,0.9997818218871484
7.558800000000001,0.9949587292224437,0.9997822207680096,0.9997821057424818
7.559200000000001,0.9949587219625179,0.999782504017748,0.9997823891940221
7.5596000000000005,0.994958714314328,0.9997827868644901,0.9997826722423089
7.5600000000000005,0.9949587062784001,0.9997830693087681,0.9997829548878637
7.5604000000000005,0.9949586978552607,0.9997833513511131,0.9997832371312161
7.5608,0.9949586890454353,0.9997836329920464,0.9997835189729002
7.5612,0.9949586798494485,0.9997839142320939,0.9997838004134377
