t,res_FRLT,res_G1,res_R1
6.4504,0.9894999461665716,0.9928414271598571,0.9928335511100064
6.4512,0.9895151762665105,0.9928572504430357,0.9928493899245009
6.452,0.9895303755069728,0.9928730427227439,0.9928651977101542
6.4528,0.9895455439385612,0.9928888040496386,0.9928809745176579
6.453600000000001,0.9895606816118215,0.9929045344743103,0.9928967203976402
6.454400000000001,0.9895757885772377,0.9929202340473084,0.9929124354006725
6.4552000000000005,0.9895908648852343,0.9929359028191133,0.9929281195772619
6.456,0.9896059105861771,0.992951540840143,0.9929437729778654
6.4568,0.9896209257303716,0.9929671481607584,0.9929593956528691
6.4576,0.9896359103680632,0.9929827248312662,0.9929749876526073
6.4584,0.9896508645494384,0.9929982709018998,0.9929905490273486
6.4592,0.9896657883246242,0.9930137864228513,0.9930060798273034
6.46,0.9896806817436875,0.993029271444232,0.9930215801026339
6.4608,0.9896955448566356,0.9930447260161186,0.9930370499034232
6.461600000000001,0.9897103777134171,0.993060150188509,0.9930524892797106
6.462400000000001,0.9897251803639198,0.993075544011345,0.9930678982814706
6.4632000000000005,0.9897399528579732,0.9930909075345149,0.9930832769586155
6.464,0.9897546952453469,0.9931062408078438,0.9930986253610022
6.4648,0.9897694075757505,0.9931215438810969,0.9931139435384236
6.4656,0.9897840898988354,0.9931368168039812,0.9931292315406193
6.4664,0.9897987422641923,0.9931520596261467,0.9931444894172672
6.4672,0.9898133647213526,0.9931672723971755,0.9931597172179794
6.468,0.9898279573197899,0.9931824551666018,0.9931749149923219
6.4688,0.9898425201089167,0.9931976079838918,0.9931900827897842
6.469600000000001,0.989857053138087,0.9932127308984597,0.9932052206598126
6.470400000000001,0.9898715564565953,0.9932278239596503,0.9932203286517896
6.4712000000000005,0.989886030113677,0.9932428872167602,0.9932354068150314
6.472,0.9899004741585078,0.9932579207190164,0.9932504551988033
6.4728,0.9899148886402047,0.9932729245155962,0.9932654738523066
6.4736,0.9899292736078256,0.9932878986556152,0.9932804628246832
6.4744,0.9899436291103685,0.9933028431881229,0.99329542216502
6.4752,0.9899579551967725,0.993317758162119,0.9933103519223389
6.476,0.9899722519159181,0.9933326436265394,0.9933252521456104
6.4768,0.989986519316626,0.9933474996302587,0.9933401228837383
6.477600000000001,0.9900007574476581,0.9933623262221013,0.9933549641855693
6.478400000000001,0.9900149663577178,0.9933771234508157,0.9933697760999012
6.4792000000000005,0.9900291460954479,0.9933918913651127,0.9933845586754474
6.48,0.9900432967094338,0.9934066300136299,0.9933993119608975
6.4808,0.9900574182482014,0.993421339444953,0.9934140360048521
6.4816,0.9900715107602169,0.9934360197075991,0.9934287308558638
6.4824,0.9900855742938884,0.9934506708500361,0.9934433965624309
6.4832,0.990099608897565,0.9934652929206682,0.993458033172983
6.484,0.9901136146195366,0.9934798859678425,0.9934726407359044
6.4848,0.9901275915080343,0.9934944500398518,0.993487219299506
6.485600000000001,0.9901415396112304,0.9935089851849206,0.9935017689120454
6.486400000000001,0.9901554589772383,0.9935234914512162,0.9935162896217268
6.4872000000000005,0.9901693496541125,0.9935379688868521,0.99353078147669
6.488,0.9901832116898492,0.9935524175398839,0.9935452445250175
6.4888,0.9901970451323853,0.9935668374583061,0.9935596788147305
6.4896,0.9902108500295991,0.9935812286900486,0.9935740843937956
6.4904,0.9902246264293101,0.9935955912829925,0.9935884613101118
6.4912,0.99023837437928,0.9936099252849564,0.9936028096115377
6.492,0.9902520939272105,0.993624230743696,0.9936171293458544
6.4928,0.9902657851207459,0.9936385077069129,0.9936314205607966
6.493600000000001,0.9902794480074704,0.993652756222249,0.9936456833040297
6.494400000000001,0.9902930826349112,0.9936669763372928,0.9936599176231724
6.4952000000000005,0.9903066890505358,0.9936811680995641,0.9936741235657764
6.496,0.9903202673017542,0.9936953315565248,0.993688301179338
6.4968,0.9903338174359169,0.9937094667555962,0.9937024505112922
6.4976,0.9903473395003164,0.9937235737441188,0.993716571609021
6.4984,0.9903608335421868,0.9937376525693846,0.9937306645198428
6.4992,0.9903742996087036,0.9937517032786297,0.9937447292910226
6.5,0.9903877377469844,0.9937657259190227,0.9937587659697592
6.5008,0.990401148004087,0.9937797205376854,0.9937727746032017
6.501600000000001,0.9904145304270127,0.9937936871816708,0.9937867552384338
6.502400000000001,0.9904278850627035,0.993807625897986,0.9938007079224904
6.5032000000000005,0.9904412119580431,0.993821536733564,0.9938146327023366
6.5040000000000004,0.9904545111598569,0.993835419735289,0.9938285296248818
6.5048,0.9904677827149124,0.9938492749499921,0.9938423987369852
6.5056,0.9904810266699188,0.9938631024244352,0.9938562400854412
6.5064,0.9904942430715269,0.9938769022053199,0.9938700537169896
6.5072,0.9905074319663297,0.9938906743393109,0.9938838396783007
6.508,0.9905205934008616,0.9939044188729897,0.9938975980160054
6.5088,0.9905337274215987,0.9939181358528958,0.9939113287766622
6.509600000000001,0.99054683407496,0.9939318253254991,0.9939250320067798
6.510400000000001,0.9905599134073059,0.9939454873372193,0.9939387077528011
6.5112000000000005,0.9905729654649387,0.9939591219344267,0.9939523560611138
6.5120000000000005,0.9905859902941025,0.9939727291634086,0.9939659769780536
6.5128,0.9905989879409839,0.9939863090704176,0.9939795705498932
6.5136,0.9906119584517115,0.9939998617016427,0.9939931368228478
6.5144,0.9906249018723555,0.9940133871031999,0.9940066758430689
6.5152,0.9906378182489287,0.994026885321167,0.9940201876566631
6.516,0.9906507076273857,0.9940403564015616,0.9940336723096654
6.5168,0.9906635700536239,0.9940538003903309,0.9940471298480664
6.517600000000001,0.9906764055734825,0.9940672173333712,0.994060560317783
6.518400000000001,0.9906892142327419,0.9940806072765264,0.9940739637646937
6.5192000000000005,0.9907019960771272,0.9940939702655776,0.9940873402345958
6.5200000000000005,0.9907147511523028,0.9941073063462493,0.9941006897732595
6.5208,0.9907274795038781,0.9941206155642063,0.9941140124263679
6.5216,0.990740181177403,0.9941338979650542,0.9941273082395561
6.5224,0.990752856218371,0.9941471535943454,0.9941405772584155
6.5232,0.9907655046722171,0.9941603824975744,0.9941538195284565
6.524,0.9907781265843191,0.9941735847201776,0.9941670350951477
6.5248,0.990790721999997,0.9941867603075344,0.9941802240038976
6.525600000000001,0.9908032909645136,0.9941999093049625,0.9941933863000587
6.526400000000001,0.9908158335230746,0.994213031757725,0.994206522028912
6.527200000000001,0.9908283497208269,0.9942261277110302,0.9942196312357029
6.5280000000000005,0.9908408396028614,0.9942391972100267,0.9942327139656064
6.5288,0.9908533032142111,0.9942522402998001,0.9942457702637366
6.5296,0.9908657405998509,0.9942652570253958,0.9942588001751629
6.5304,0.9908781518047001,0.9942782474317717,0.9942718037448874
6.5312,0.9908905368736185,0.9942912115638673,0.9942847810178597
6.532,0.9909028958514102,0.9943041494665351,0.9942977320389677
6.5328,0.9909152287828218,0.9943170611845752,0.9943106568530483
6.533600000000001,0.9909275357125421,0.9943299467627472,0.9943235555048706
6.534400000000001,0.9909398166852033,0.994342806245727,0.9943364280391598
6.535200000000001,0.9909520717453796,0.9943556396781573,0.9943492745005751
6.5360000000000005,0.9909643009375898,0.9943684471046133,0.994362094933724
6.5368,0.9909765043062932,0.9943812285696101,0.9943748893831508
6.5376,0.9909886818958938,0.994393984117615,0.9943876578933498
6.5384,0.9910008337507388,0.994406713793025,0.9944004005087447
6.5392,0.9910129599151166,0.9944194176401956,0.9944131172737265
6.54,0.9910250604332601,0.9944320957034174,0.9944258082326024
6.5408,0.9910371353493447,0.9944447480269211,0.9944384734296408
6.541600000000001,0.9910491847074889,0.9944573746548822,0.994451112909045
6.542400000000001,0.9910612085517551,0.9944699756314299,0.9944637267149691
6.543200000000001,0.9910732069261471,0.9944825510006187,0.9944763148914966
6.5440000000000005,0.9910851798746135,0.9944951008064596,0.9944888774826675
6.5448,0.9910971274410456,0.9945076250928985,0.9945014145324617
6.5456,0.9911090496692778,0.994520123903831,0.9945139260847975
6.5464,0.9911209466030876,0.9945325972830963,0.9945264121835429
6.5472,0.9911328182861965,0.994545045274469,0.9945388728724986
6.548,0.9911446647622687,0.994557467921675,0.9945513081954255
6.5488,0.9911564860749118,0.9945698652683828,0.9945637181960109
6.549600000000001,0.9911682822676766,0.9945822373581976,0.9945761029178954
6.550400000000001,0.9911800533840587,0.994594584234678,0.9945884624046648
6.551200000000001,0.991191799467495,0.9946069059413185,0.9946007966998449
6.5520000000000005,0.9912035205613681,0.9946192025215591,0.9946131058468957
6.5528,0.9912152167090019,0.994631474018782,0.9946253898892343
6.5536,0.9912268879536654,0.9946437204763192,0.9946376488702154
6.5544,0.9912385343385713,0.9946559419374371,0.9946498828331409
6.5552,0.9912501559068746,0.994668138445357,0.9946620918212523
6.556,0.9912617527016752,0.9946803100432283,0.9946742758777379
6.5568,0.9912733247660158,0.9946924567741638,0.9946864350457224
6.5576,0.9912848721428839,0.9947045786811944,0.9946985693682832
6.558400000000001,0.9912963948752094,0.9947166758073264,0.9947106788884427
6.559200000000001,0.9913078930058673,0.9947287481954851,0.9947227636491573
6.5600000000000005,0.9913193665776752,0.9947407958885447,0.9947348236933324
6.5608,0.9913308156333953,0.9947528189293317,0.9947468590638161
6.5616,0.9913422402157335,0.9947648173606108,0.9947588698034053
6.5624,0.9913536403673396,0.9947767912250866,0.9947708559548364
6.5632,0.9913650161308076,0.9947887405654238,0.9947828175607869
6.564,0.9913763675486749,0.9948006654242012,0.994794754663886
6.5648,0.991387694663423,0.994812565843973,0.9948066673067001
6.5656,0.9913989975174784,0.9948244418672255,0.994818555531745
6.566400000000001,0.9914102761532101,0.9948362935363761,0.9948304193814742
6.567200000000001,0.9914215306129327,0.9948481208938074,0.9948422588982883
6.5680000000000005,0.9914327609389042,0.9948599239818323,0.9948540741245361
6.5688,0.9914439671733267,0.9948717028427193,0.9948658651025074
6.5696,0.9914551493583467,0.9948834575186682,0.9948776318744348
6.5704,0.9914663075360548,0.9948951880518303,0.9948893744824959
6.5712,0.9914774417484862,0.9949068944843015,0.9949010929688111
6.572,0.9914885520376202,0.9949185768581161,0.99491278737545
6.5728,0.9914996384453807,0.9949302352152631,0.9949244577444237
6.5736,0.9915107010136348,0.9949418695976681,0.9949361041176874
6.574400000000001,0.9915217397841962,0.9949534800471997,0.9949477265371374
6.575200000000001,0.991532754798821,0.9949650666056792,0.9949593250446226
6.5760000000000005,0.9915437460992105,0.9949766293148671,0.9949708996819292
6.5768,0.9915547137270109,0.9949881682164652,0.9949824504907885
6.5776,0.9915656577238129,0.9949996833521236,0.9949939775128843
6.5784,0.9915765781311506,0.9950111747634469,0.9950054807898342
6.5792,0.9915874749905048,0.9950226424919559,0.9950169603632066
6.58,0.9915983483432987,0.9950340865791553,0.9950284162745077
6.5808,0.9916091982309021,0.9950455070664583,0.9950398485652069
6.5816,0.9916200246946282,0.9950569039952463,0.9950512572766945
6.582400000000001,0.9916308277757352,0.9950682774068312,0.9950626424503184
6.583200000000001,0.9916416075154271,0.9950796273424873,0.9950740041273717
6.5840000000000005,0.9916523639548513,0.995090953843407,0.995085342349087
6.5848,0.9916630971351015,0.9951022569507574,0.995096657156645
6.5856,0.9916738070972144,0.9951135367056274,0.9951079485911695
6.5864,0.9916844938821736,0.9951247931490609,0.995119216693739
6.5872,0.9916951575309064,0.9951360263220508,0.9951304615053586
6.588,0.9917057980842855,0.9951472362655205,0.9951416830669935
6.5888,0.9917164155831288,0.9951584230203574,0.9951528814195506
6.5896,0.9917270100681992,0.9951695866273786,0.9951640566038726
6.590400000000001,0.9917375815802042,0.9951807271273531,0.9951752086607628
6.591200000000001,0.991748130159797,0.9951918445609901,0.9951863376309564
6.5920000000000005,0.9917586558475763,0.9952029389689583,0.9951974435551428
6.5928,0.9917691586840847,0.9952140103918512,0.9952085264739517
6.5936,0.9917796387098118,0.9952250588702183,0.9952195864279526
6.5944,0.9917900959651909,0.9952360844445616,0.9952306234576809
6.5952,0.9918005304906015,0.995247087155314,0.9952416376035925
6.596,0.9918109423263682,0.9952580670428625,0.9952526289061024
6.5968,0.991821331512761,0.9952690241475363,0.9952635974055681
6.5976,0.9918316980899955,0.9952799585096114,0.9952745431422924
6.598400000000001,0.9918420420982327,0.9952908701693097,0.9952854661565264
6.599200000000001,0.9918523635775786,0.9953017591667916,0.9952963664884591
6.6000000000000005,0.9918626625680855,0.9953126255421808,0.9953072441782327
6.6008000000000004,0.9918729391097509,0.9953234693355274,0.9953180992659311
6.6016,0.9918831932425178,0.9953342905868355,0.9953289317915883
6.6024,0.9918934250062749,0.9953450893360534,0.9953397417951736
6.6032,0.9919036344408567,0.9953558656230795,0.9953505293166187
6.604,0.9919138215860437,0.9953666194877552,0.9953612943957837
6.6048,0.9919239864815613,0.995377350969859,0.9953720370724853
6.6056,0.9919341291670817,0.9953880601091326,0.9953827573864817
6.606400000000001,0.9919442496822222,0.9953987469452478,0.9953934553774781
6.607200000000001,0.991954348066546,0.995409411517831,0.995404131085124
6.6080000000000005,0.9919644243595626,0.9954200538664533,0.9954147845490179
6.6088000000000005,0.9919744786007271,0.9954306740306212,0.9954254158086993
6.6096,0.9919845108294412,0.9954412720498068,0.9954360249036618
6.6104,0.9919945210850515,0.9954518479634166,0.9954466118733425
6.6112,0.9920045094068511,0.9954624018108027,0.9954571767571143
6.612,0.9920144758340801,0.9954729336312624,0.995467719594306
6.6128,0.9920244204059238,0.995483443464046,0.9954782404241946
6.6136,0.9920343431615132,0.995493931348346,0.9954887392859958
6.614400000000001,0.9920442441399268,0.9955043973232915,0.9954992162188778
6.615200000000001,0.9920541233801883,0.99551484142798,0.9955096712619488
6.6160000000000005,0.9920639809212681,0.9955252637014359,0.9955201044542671
6.6168000000000005,0.992073816802083,0.995535664182636,0.9955305158348433
6.6176,0.9920836310614953,0.9955460429105082,0.9955409054426182
6.6184,0.9920934237383152,0.9955563999239193,0.9955512733164933
6.6192,0.9921031948712979,0.9955667352616903,0.9955616194953169
6.62,0.9921129444991461,0.9955770489625743,0.9955719440178649
6.6208,0.9921226726605082,0.9955873410652888,0.9955822469228911
6.6216,0.9921323793939795,0.9955976116084873,0.9955925282490657
6.622400000000001,0.9921420647381017,0.9956078606307757,0.995602788035022
6.623200000000001,0.9921517287313638,0.9956180881706985,0.9956130263193378
6.6240000000000006,0.9921613714122001,0.9956282942667556,0.9956232431405346
6.6248000000000005,0.9921709928189931,0.9956384789573893,0.9956334385370815
6.6256,0.9921805929900709,0.995648642280991,0.9956436125473902
6.6264,0.9921901719637084,0.9956587842758885,0.9956537652098292
6.6272,0.9921997297781284,0.9956689049803725,0.9956638965627043
6.628,0.9922092664714992,0.9956790044326718,0.9956740066442821
6.6288,0.9922187820819375,0.9956890826709602,0.9956840954927547
6.6296,0.9922282766475047,0.9956991397333632,0.9956941631462745
6.630400000000001,0.9922377502062112,0.9957091756579489,0.9957042096429383
6.631200000000001,0.9922472027960132,0.9957191904827436,0.9957142350207919
6.632000000000001,0.9922566344548149,0.9957291842457086,0.995724239317832
6.6328000000000005,0.9922660452204667,0.995739156984744,0.9957342225719872
6.6336,0.9922754351307663,0.9957491087377217,0.9957441848211505
6.6344,0.9922848042234591,0.9957590395424503,0.9957541261031512
6.6352,0.9922941525362369,0.9957689494366728,0.9957640464557687
6.636,0.9923034801067391,0.9957788384580922,0.995773945916727
6.6368,0.9923127869725524,0.9957887066443596,0.9957838245237067
6.6376,0.9923220731712108,0.9957985540330703,0.9957936823143261
6.638400000000001,0.9923313387401959,0.995808380661764,0.9958035193261556
6.639200000000001,0.9923405837169355,0.9958181865679356,0.9958133355967089
6.640000000000001,0.9923498081388064,0.9958279717890154,0.9958231311634499
6.6408000000000005,0.9923590120431316,0.9958377363623921,0.9958329060637912
6.6416,0.9923681954671828,0.9958474803254018,0.9958426603350932
6.6424,0.992377358448178,0.9958572037153176,0.99585239401466
