t,res_FRLT,res_G1,res_R1
7.5072,0.9963221276067202,0.9997426915007038,0.9997421176297973
7.5088,0.9963226781650666,0.9997440453903328,0.9997434753330695
7.510400000000001,0.9963232214462471,0.999745391698689,0.9997448254354517
7.5120000000000005,0.9963237574892247,0.9997467304647986,0.99974616797606
7.5136,0.9963242863327825,0.9997480617275032,0.999747502993825
7.5152,0.996324808015523,0.9997493855254733,0.9997488305275085
7.5168,0.9963253225758705,0.9997507018971927,0.9997501506156831
7.518400000000001,0.9963258300520708,0.99975201088097,0.9997514632967509
7.5200000000000005,0.9963263304821913,0.9997533125149408,0.9997527686089246
7.5216,0.9963268239041241,0.9997546068370562,0.9997540665902515
7.5232,0.9963273103555834,0.9997558938850959,0.9997553572785995
7.5248,0.9963277898741096,0.999757173696665,0.9997566407116579
7.526400000000001,0.9963282624970667,0.9997584463091914,0.9997579169269444
7.5280000000000005,0.9963287282616452,0.99975971175993,0.9997591859618056
7.5296,0.996329187204863,0.9997609700859679,0.9997604478534043
7.5312,0.9963296393635637,0.9997622213242098,0.9997617026387415
7.5328,0.9963300847744205,0.9997634655113976,0.9997629503546377
7.534400000000001,0.9963305234739337,0.9997647026840971,0.999764191037748
7.5360000000000005,0.9963309554984344,0.9997659328787052,0.9997654247245551
7.5376,0.9963313808840825,0.9997671561314505,0.9997666514513723
7.5392,0.9963317996668695,0.9997683724783906,0.9997678712543364
7.5408,0.996332211882617,0.9997695819554113,0.9997690841694276
7.542400000000001,0.9963326175669801,0.9997707845982459,0.9997702902324537
7.5440000000000005,0.9963330167554462,0.9997719804424396,0.9997714894790498
7.5456,0.9963334094833354,0.9997731695233887,0.9997726819446858
7.5472,0.9963337957858024,0.9997743518763085,0.9997738676646732
7.5488,0.9963341756978363,0.9997755275362668,0.9997750466741526
7.550400000000001,0.9963345492542619,0.9997766965381508,0.999776219008099
7.5520000000000005,0.9963349164897402,0.9997778589166937,0.9997773847013267
7.5536,0.9963352774387678,0.9997790147064655,0.9997785437884821
7.5552,0.9963356321356805,0.9997801639418705,0.9997796963040508
7.5568,0.9963359806146501,0.9997813066571501,0.999780842282367
7.558400000000001,0.9963363229096885,0.9997824428863876,0.9997819817575815
7.5600000000000005,0.9963366590546464,0.9997835726635111,0.9997831147637039
7.5616,0.9963369890832141,0.9997846960222754,0.999784241334578
7.5632,0.9963373130289235,0.999785812996289,0.9997853615038824
7.5648,0.9963376309251462,0.9997869236189955,0.9997864753051445
7.566400000000001,0.9963379428050976,0.9997880279236838,0.9997875827717314
7.5680000000000005,0.996338248701834,0.9997891259434812,0.999788683936854
7.5696,0.9963385486482556,0.9997902177113668,0.999789778833555
7.5712,0.9963388426771065,0.9997913032601565,0.9997908674947446
7.5728,0.9963391308209749,0.9997923826225101,0.99979194995315
7.574400000000001,0.9963394131122945,0.9997934558309421,0.9997930262413667
7.5760000000000005,0.9963396895833445,0.9997945229178039,0.9997940963918227
7.5776,0.9963399602662499,0.9997955839152912,0.9997951604367925
7.5792,0.9963402251929834,0.9997966388554632,0.9997962184084096
7.5808,0.9963404843953654,0.999797687770209,0.9997972703386406
7.582400000000001,0.9963407379050635,0.9997987306912783,0.9997983162593065
7.5840000000000005,0.9963409857535954,0.999799767650261,0.9997993562020754
7.5856,0.996341227972327,0.9998007986786048,0.9998003901984719
7.5872,0.9963414645924754,0.9998018238075987,0.9998014182798609
7.5888,0.9963416956451077,0.9998028430683992,0.9998024404774665
7.590400000000001,0.9963419211611424,0.9998038564919882,0.9998034568223539
7.5920000000000005,0.9963421411713501,0.9998048641092298,0.9998044673454513
7.5936,0.9963423557063535,0.99980586595082,0.9998054720775358
7.5952,0.9963425647966287,0.9998068620473073,0.999806471049235
7.5968,0.9963427684725062,0.9998078524291192,0.999807464291032
7.598400000000001,0.9963429667641694,0.9998088371265069,0.9998084518332598
7.6000000000000005,0.9963431597016575,0.9998098161695955,0.9998094337061189
7.6016,0.9963433473148651,0.9998107895883588,0.9998104099396521
7.6032,0.9963435296335432,0.9998117574126326,0.999811380563767
7.6048,0.996343706687299,0.999812719672104,0.9998123456082234
7.606400000000001,0.9963438785055971,0.9998136763963195,0.9998133051026371
7.6080000000000005,0.9963440451177602,0.9998146276146862,0.9998142590764887
7.6096,0.9963442065529698,0.9998155733564662,0.9998152075591094
7.6112,0.9963443628402654,0.999816513650788,0.9998161505796969
7.6128,0.9963445140085474,0.9998174485266341,0.9998170881673039
7.614400000000001,0.9963446600865759,0.9998183780128449,0.9998180203508427
7.6160000000000005,0.9963448011029713,0.9998193021381344,0.9998189471590934
7.6176,0.9963449370862162,0.9998202209310607,0.9998198686206865
7.6192,0.9963450680646556,0.9998211344200604,0.9998207847641299
7.6208,0.9963451940664951,0.9998220426334258,0.9998216956177755
7.622400000000001,0.9963453151198055,0.999822945599311,0.9998226012098533
7.6240000000000006,0.9963454312525203,0.9998238433457384,0.9998235015684485
7.6256,0.9963455424924372,0.9998247359005934,0.9998243967215217
7.6272,0.9963456488672197,0.999825623291626,0.9998252866968856
7.6288,0.9963457504043951,0.9998265055464565,0.9998261715222219
7.630400000000001,0.996345847131358,0.9998273826925561,0.9998270512250822
7.632000000000001,0.9963459390753695,0.9998282547572876,0.9998279258328868
7.6336,0.9963460262635566,0.9998291217678635,0.9998287953729132
7.6352,0.9963461087229154,0.9998299837513672,0.9998296598723154
7.6368,0.9963461864803089,0.9998308407347554,0.9998305193581127
7.638400000000001,0.9963462595624699,0.9998316927448524,0.9998313738571913
7.640000000000001,0.9963463279960002,0.9998325398083447,0.9998322233963133
7.6416,0.9963463918073712,0.9998333819517963,0.9998330680021031
7.6432,0.9963464510229244,0.9998342192016485,0.9998339077010657
7.6448,0.9963465056688736,0.9998350515842032,0.9998347425195625
7.646400000000001,0.9963465557713027,0.9998358791256355,0.9998355724838365
7.648000000000001,0.996346601356168,0.9998367018519934,0.9998363976200069
7.6496,0.9963466424492992,0.9998375197892032,0.9998372179540548
7.6512,0.9963466790763982,0.9998383329630621,0.9998380335118422
7.6528,0.9963467112630402,0.9998391413992344,0.9998388443190984
7.654400000000001,0.9963467390346764,0.9998399451232737,0.9998396504014341
7.656000000000001,0.9963467624166307,0.9998407441605928,0.9998404517843346
7.6576,0.9963467814341036,0.9998415385364949,0.999841248493155
7.6592,0.9963467961121707,0.9998423282761436,0.9998420405531293
7.6608,0.9963468064757842,0.9998431134045929,0.9998428279893665
7.662400000000001,0.996346812549773,0.9998438939467673,0.9998436108268559
7.664000000000001,0.9963468143588436,0.9998446699274712,0.9998443890904649
7.6656,0.9963468119275806,0.9998454413713868,0.99984516280493
7.6672,0.9963468052804464,0.9998462083030741,0.9998459319948787
7.6688,0.9963467944417826,0.9998469707469764,0.9998466966848071
7.670400000000001,0.9963467794358101,0.9998477287274128,0.9998474568991026
7.672000000000001,0.9963467602866305,0.99984848226858,0.9998482126620222
7.6736,0.996346737018225,0.9998492313945704,0.9998489639977056
7.6752,0.9963467096544563,0.9998499761293326,0.9998497109301746
7.6768,0.9963466782190682,0.999850716496721,0.9998504534833381
7.678400000000001,0.996346642735687,0.9998514525204617,0.9998511916809782
7.680000000000001,0.9963466032278214,0.9998521842241636,0.9998519255467648
7.6816,0.9963465597188629,0.9998529116313197,0.9998526551042499
7.6832,0.9963465122320867,0.9998536347653151,0.9998533803768712
7.6848,0.9963464607906516,0.9998543536494036,0.9998541013879484
7.686400000000001,0.996346405417602,0.9998550683067382,0.999854818160687
7.688000000000001,0.996346346135866,0.9998557787603509,0.999855530718172
7.6896,0.9963462829682583,0.9998564850331536,0.9998562390833883
7.6912,0.9963462159374796,0.9998571871479613,0.9998569432791934
7.6928,0.9963461450661159,0.9998578851274641,0.9998576433283334
7.694400000000001,0.9963460703766411,0.9998585789942384,0.9998583392534499
7.696000000000001,0.9963459918914173,0.999859268770753,0.9998590310770618
7.6976,0.9963459096326928,0.9998599544793618,0.9998597188215806
7.6992,0.9963458236226056,0.9998606361423197,0.9998604025093121
7.7008,0.9963457338831829,0.9998613137817485,0.9998610821624472
7.702400000000001,0.9963456404363408,0.9998619874196828,0.9998617578030558
7.704000000000001,0.9963455433038848,0.9998626570780305,0.9998624294531155
7.7056000000000004,0.9963454425075118,0.9998633227786008,0.9998630971344915
7.7072,0.9963453380688089,0.9998639845430851,0.999863760868917
7.7088,0.9963452300092553,0.9998646423930808,0.9998644206780525
7.710400000000001,0.9963451183502211,0.9998652963500638,0.9998650765834274
7.712000000000001,0.9963450031129684,0.9998659464354109,0.999865728606466
7.7136000000000005,0.9963448843186541,0.9998665926703839,0.9998663767684891
7.7152,0.9963447619883259,0.9998672350761477,0.9998670210907115
7.7168,0.9963446361429269,0.9998678736737534,0.9998676615942443
7.7184,0.9963445068032931,0.9998685084841549,0.9998682983000872
7.720000000000001,0.9963443739901563,0.9998691395281973,0.9998689312291354
7.7216000000000005,0.9963442377241432,0.9998697668266141,0.9998695604021866
7.7232,0.9963440980257745,0.9998703904000462,0.9998701858399225
7.7248,0.9963439549154692,0.9998710102690275,0.9998708075629315
7.7264,0.9963438084135411,0.9998716264539844,0.9998714255916947
7.728000000000001,0.9963436585402018,0.9998722389752455,0.9998720399465896
7.7296000000000005,0.9963435053155597,0.9998728478530368,0.999872650647892
7.7312,0.9963433487596208,0.9998734531074805,0.9998732577157723
7.7328,0.996343188892291,0.9998740547585918,0.9998738611703083
7.7344,0.9963430257333734,0.9998746528263008,0.9998744610314714
7.736000000000001,0.9963428593025702,0.9998752473304271,0.9998750573191282
7.7376000000000005,0.9963426896194838,0.9998758382906878,0.9998756500530551
7.7392,0.9963425167036168,0.9998764257267035,0.9998762392529188
7.7408,0.9963423405743715,0.9998770096579997,0.9998768249382914
7.7424,0.9963421612510527,0.9998775901040021,0.9998774071286483
7.744000000000001,0.9963419787528643,0.9998781670840319,0.999877985843362
7.7456000000000005,0.996341793098914,0.9998787406173156,0.9998785611017098
7.7472,0.996341604308211,0.999879310722987,0.9998791329228711
7.7488,0.9963414123996671,0.999879877420084,0.9998797013259256
7.7504,0.9963412173920968,0.999880440727534,0.9998802663298645
7.752000000000001,0.9963410193042199,0.9998810006641854,0.9998808279535725
7.7536000000000005,0.9963408181546577,0.9998815572487825,0.9998813862158443
7.7552,0.9963406139619378,0.9998821104999737,0.999881941135379
7.7568,0.9963404067444923,0.9998826604363187,0.9998824927307808
7.7584,0.9963401965206573,0.9998832070762756,0.9998830410205575
7.760000000000001,0.9963399833086761,0.9998837504382152,0.9998835860231237
7.7616000000000005,0.9963397671266981,0.9998842905404121,0.9998841277568
7.7632,0.9963395479927774,0.9998848274010469,0.9998846662398153
7.7648,0.9963393259248776,0.9998853610382078,0.9998852014903051
7.7664,0.9963391009408674,0.9998858914698922,0.999885733526312
7.768000000000001,0.9963388730585248,0.9998864187140055,0.9998862623657881
7.7696000000000005,0.9963386422955353,0.9998869427883618,0.9998867880265923
7.7712,0.9963384086694927,0.9998874637106825,0.9998873105264927
7.7728,0.9963381721979011,0.9998879814986011,0.9998878298831645
7.7744,0.9963379328981721,0.9998884961696577,0.999888346114197
7.776000000000001,0.996337690787629,0.9998890077413086,0.9998888592370894
7.7776000000000005,0.9963374458835043,0.9998895162309139,0.9998893692692511
7.7792,0.9963371982029411,0.9998900216557484,0.99988987622799
7.7808,0.9963369477629939,0.999890524032999,0.9998903801305529
7.7824,0.9963366945806287,0.9998910233797637,0.9998908809940669
7.784000000000001,0.9963364386727229,0.9998915197130542,0.9998913788355939
7.7856000000000005,0.9963361800560665,0.9998920130497898,0.9998918736720992
7.7872,0.9963359187473622,0.9998925034068066,0.9998923655204596
7.7888,0.9963356547632249,0.9998929908008576,0.9998928543974707
7.7904,0.9963353881201843,0.9998934752486026,0.9998933403198375
7.792000000000001,0.996335118834683,0.9998939567666233,0.9998938233041835
7.7936000000000005,0.9963348469230776,0.9998944353714067,0.9998943033670412
7.7952,0.9963345724016404,0.9998949110793686,0.9998947805248632
7.7968,0.9963342952865576,0.9998953839068218,0.99989525479401
7.7984,0.9963340155939309,0.9998958538700126,0.9998957261907673
7.800000000000001,0.996333733339778,0.9998963209850932,0.9998961947313274
7.8016000000000005,0.9963334485400334,0.9998967852681361,0.9998966604318129
7.8032,0.9963331612105467,0.9998972467351319,0.9998971233082415
7.8048,0.9963328713670859,0.9998977054019864,0.9998975833765702
7.8064,0.9963325790253349,0.9998981612845168,0.9998980406526635
7.808000000000001,0.9963322842008959,0.9998986143984724,0.9998984951522975
7.8096000000000005,0.9963319869092895,0.9998990647595146,0.9998989468911792
7.8112,0.9963316871659542,0.999899512383219,0.9998993958849298
7.8128,0.9963313849862472,0.9998999572850857,0.9998998421490845
7.8144,0.9963310803854452,0.9999003994805317,0.9999002856991067
7.816000000000001,0.9963307733787443,0.9999008389849013,0.9999007265503705
7.8176000000000005,0.9963304639812602,0.9999012758134488,0.9999011647181769
7.8192,0.9963301522080296,0.9999017099813493,0.9999016002177423
7.8208,0.9963298380740092,0.9999021415037131,0.9999020330642121
7.8224,0.9963295215940765,0.9999025703955573,0.9999024632726403
7.824000000000001,0.996329202783031,0.9999029966718251,0.9999028908580224
7.8256000000000006,0.9963288816555936,0.9999034203473833,0.9999033158352504
7.8272,0.996328558226407,0.9999038414370243,0.9999037382191585
7.8288,0.9963282325100372,0.9999042599554606,0.9999041580244992
7.8304,0.9963279045209718,0.9999046759173187,0.9999045752659426
7.832000000000001,0.9963275742736222,0.9999050893371638,0.9999049899580835
7.833600000000001,0.9963272417823239,0.999905500229486,0.9999054021154464
7.8352,0.9963269070613349,0.9999059086086719,0.9999058117524766
7.8368,0.9963265701248383,0.999906314489071,0.9999062188835414
7.8384,0.9963262309869414,0.9999067178849383,0.9999066235229347
7.840000000000001,0.996325889661677,0.9999071188104458,0.9999070256848811
7.841600000000001,0.9963255461630025,0.9999075172797166,0.9999074253835196
7.8432,0.9963252005048008,0.9999079133067708,0.9999078226329261
7.8448,0.9963248527008818,0.9999083069055789,0.9999082174470965
7.8464,0.9963245027649806,0.9999086980900201,0.9999086098399499
7.848000000000001,0.996324150710759,0.9999090868739217,0.9999089998253469
7.849600000000001,0.9963237965518063,0.9999094732710123,0.9999093874170596
7.8512,0.9963234403016389,0.9999098572949676,0.9999097726287945
7.8528,0.996323081973701,0.9999102389593835,0.999910155474187
7.8544,0.9963227215813644,0.9999106182777908,0.9999105359667998
7.856000000000001,0.9963223591379295,0.9999109952636424,0.9999109141201196
7.857600000000001,0.9963219946566252,0.9999113699303177,0.999911289947571
7.8592,0.9963216281506095,0.9999117422911402,0.999911663462505
7.8608,0.9963212596329701,0.9999121123593478,0.9999120346781946
7.8624,0.9963208891167235,0.9999124801481166,0.9999124036078516
7.864000000000001,0.9963205166148169,0.9999128456705486,0.9999127702646138
7.865600000000001,0.9963201421401274,0.9999132089396829,0.9999131346615565
7.8672,0.9963197657054631,0.9999135699684852,0.9999134968116741
7.8688,0.996319387323563,0.9999139287698497,0.9999138567279025
7.8704,0.9963190070070967,0.9999142853566082,0.9999142144231026
7.872000000000001,0.9963186247686663,0.9999146397415216,0.9999145699100754
7.873600000000001,0.9963182406208055,0.9999149919372893,0.9999149232015432
7.8752,0.99631785457598,0.9999153419565302,0.9999152743101687
7.8768,0.9963174666465887,0.9999156898118124,0.9999156232485483
7.8784,0.9963170768449628,0.9999160355156247,0.9999159700292058
7.880000000000001,0.9963166851833666,0.9999163790803963,0.9999163146646021
7.881600000000001,0.996316291673999,0.9999167205184856,0.9999166571671294
7.8832,0.9963158963289911,0.9999170598421945,0.9999169975491219
