t,res_FRLT,res_G1,res_R1
6.752000000000001,0.9930934673695857,0.9970091494430118,0.9970067729995428
6.752533333333334,0.9930978822880074,0.9970139656573441,0.9970115927520239
6.753066666666667,0.9931022901906267,0.9970187748058877,0.9970164054342121
6.7536000000000005,0.9931066910864161,0.997023576897646,0.9970212110551141
6.754133333333334,0.9931110849843406,0.9970283719416124,0.9970260096237206
6.754666666666667,0.993115471893354,0.9970331599467652,0.997030801149027
6.7552,0.9931198518224023,0.997037940922079,0.9970355856400128
6.755733333333334,0.9931242247804215,0.9970427148765194,0.9970403631056347
6.756266666666667,0.993128590776339,0.9970474818190395,0.9970451335548558
6.7568,0.993132949819073,0.9970522417585747,0.9970498969966248
6.757333333333333,0.993137301917532,0.9970569947040757,0.9970546534398944
6.757866666666667,0.9931416470806159,0.9970617406644607,0.9970594028935771
6.7584,0.9931459853172151,0.997066479648648,0.9970641453666065
6.758933333333333,0.9931503166362117,0.9970712116655418,0.9970688808678906
6.759466666666667,0.9931546410464773,0.9970759367240579,0.9970736094063337
6.760000000000001,0.9931589585568753,0.9970806548330675,0.9970783309908375
6.760533333333334,0.99316326917626,0.9970853660014666,0.997083045630281
6.761066666666667,0.9931675729134758,0.9970900702381137,0.9970877533335415
6.7616000000000005,0.9931718697773588,0.9970947675518826,0.9970924541094902
6.762133333333334,0.993176159776736,0.9970994579516167,0.9970971479669772
6.762666666666667,0.9931804429204246,0.9971041414461745,0.9971018349148605
6.7632,0.9931847192172335,0.9971088180443798,0.9971065149619743
6.763733333333334,0.993188988675962,0.997113487755058,0.9971111881171533
6.764266666666667,0.9931932513054005,0.9971181505870375,0.9971158543892208
6.7648,0.9931975071143305,0.9971228065491232,0.9971205137869822
6.765333333333333,0.9932017561115236,0.9971274556501043,0.9971251663192479
6.765866666666667,0.9932059983057439,0.9971320978987791,0.9971298119948088
6.7664,0.9932102337057448,0.9971367333039284,0.9971344508224532
6.766933333333333,0.9932144623202716,0.997141361874328,0.9971390828109578
6.767466666666667,0.9932186841580606,0.9971459836187323,0.9971437079690886
6.768000000000001,0.9932228992278384,0.9971505985458976,0.9971483263056069
6.768533333333334,0.9932271075383229,0.9971552066645754,0.9971529378292584
6.769066666666667,0.9932313090982232,0.9971598079834973,0.9971575425487809
6.7696000000000005,0.9932355039162396,0.9971644025113893,0.9971621404729102
6.770133333333334,0.9932396920010623,0.9971689902569704,0.9971667316103728
6.770666666666667,0.9932438733613739,0.9971735712289413,0.997171315969876
6.7712,0.9932480480058463,0.9971781454360182,0.9971758935601231
6.771733333333334,0.993252215943144,0.9971827128868791,0.9971804643898131
6.772266666666667,0.9932563771819222,0.9971872735902093,0.9971850284676358
6.7728,0.9932605317308262,0.9971918275546842,0.9971895858022564
6.773333333333333,0.9932646795984934,0.9971963747889606,0.9971941364023552
6.773866666666667,0.9932688207935515,0.9972009153017025,0.9971986802765859
6.7744,0.9932729553246193,0.9972054491015516,0.9972032174336016
6.774933333333333,0.993277083200307,0.9972099761971435,0.9972077478820375
6.775466666666667,0.9932812044292163,0.9972144965971055,0.9972122716305364
6.776000000000001,0.9932853190199384,0.9972190103100573,0.9972167886877144
6.776533333333334,0.9932894269810567,0.9972235173446135,0.9972212990621837
6.777066666666667,0.9932935283211458,0.997228017709372,0.9972258027625596
6.7776000000000005,0.9932976230487705,0.9972325114129271,0.9972302997974283
6.778133333333334,0.9933017111724876,0.9972369984638558,0.9972347901753813
6.778666666666667,0.9933057927008441,0.9972414788707369,0.9972392739050044
6.7792,0.9933098676423792,0.997245952642136,0.9972437509948557
6.779733333333334,0.9933139360056219,0.9972504197866094,0.9972482214535061
6.780266666666667,0.9933179977990935,0.9972548803127012,0.9972526852894992
6.7808,0.9933220530313049,0.9972593342289546,0.9972571425113863
6.781333333333333,0.9933261017107604,0.9972637815439052,0.9972615931276974
6.781866666666667,0.993330143845953,0.9972682222660584,0.9972660371469555
6.7824,0.9933341794453682,0.9972726564039391,0.997270474577681
6.782933333333333,0.9933382085174822,0.9972770839660388,0.9972749054283792
6.783466666666667,0.993342231070763,0.9972815049608642,0.997279329707553
6.784000000000001,0.993346247113668,0.9972859193968949,0.9972837474236872
6.784533333333334,0.9933502566546484,0.9972903272826061,0.9972881585852594
6.785066666666667,0.9933542597021442,0.9972947286264681,0.9972925632007565
6.7856000000000005,0.9933582562645874,0.9972991234369378,0.9972969612786259
6.786133333333334,0.9933622463504012,0.9973035117224676,0.9973013528273277
6.786666666666667,0.9933662299680004,0.9973078934914972,0.997305737855309
6.7872,0.9933702071257902,0.997312268752455,0.9973101163710091
6.787733333333334,0.9933741778321672,0.9973166375137732,0.9973144883828499
6.788266666666667,0.9933781420955198,0.9973209997838621,0.9973188538992522
6.7888,0.9933820999242264,0.997325355571127,0.9973232129286302
6.789333333333333,0.9933860513266578,0.9973297048839664,0.9973275654793782
6.789866666666667,0.9933899963111754,0.9973340477307615,0.9973319115598953
6.7904,0.9933939348861321,0.9973383841199042,0.9973362511785654
6.790933333333333,0.9933978670598713,0.9973427140597515,0.9973405843437545
6.791466666666667,0.9934017928407285,0.9973470375586778,0.9973449110638384
6.792000000000001,0.9934057122370302,0.9973513546250314,0.9973492313471733
6.792533333333334,0.9934096252570934,0.9973556652671517,0.9973535452021076
6.793066666666667,0.9934135319092279,0.997359969493387,0.9973578526369746
6.7936000000000005,0.9934174322017331,0.9973642673120441,0.9973621536601174
6.794133333333334,0.9934213261429,0.9973685587314616,0.9973664482798499
6.794666666666667,0.9934252137410122,0.9973728437599337,0.9973707365044816
6.7952,0.9934290950043432,0.9973771224057739,0.997375018342332
6.795733333333334,0.9934329699411576,0.9973813946772639,0.9973792938016882
6.796266666666667,0.9934368385597123,0.9973856605826908,0.9973835628908353
6.7968,0.993440700868255,0.9973899201303319,0.9973878256180578
6.7973333333333334,0.9934445568750249,0.9973941733284447,0.9973920819916239
6.797866666666667,0.9934484065882516,0.9973984201852902,0.9973963320197915
6.7984,0.993452250016157,0.9974026607091218,0.9974005757108199
6.798933333333333,0.9934560871669543,0.9974068949081734,0.9974048130729426
6.799466666666667,0.9934599180488473,0.9974111227906781,0.9974090441144069
6.800000000000001,0.9934637426700313,0.9974153443648528,0.9974132688434311
6.800533333333334,0.9934675610386938,0.9974195596389199,0.9974174872682333
6.801066666666667,0.9934713731630127,0.9974237686210775,0.9974216993970317
6.8016000000000005,0.993475179051157,0.9974279713195252,0.997425905238018
6.802133333333334,0.993478978711288,0.9974321677424502,0.9974301047993837
6.802666666666667,0.993482772151558,0.9974363578980219,0.9974342980893206
6.8032,0.9934865593801101,0.997440541794432,0.9974384851159885
6.803733333333334,0.9934903404050796,0.9974447194398202,0.9974426658875646
6.804266666666667,0.9934941152345926,0.9974488908423514,0.9974468404122055
6.8048,0.9934978838767667,0.9974530560101655,0.9974510086980535
6.8053333333333335,0.9935016463397107,0.9974572149513976,0.9974551707532591
6.805866666666667,0.9935054026315258,0.9974613676741801,0.9974593265859414
6.8064,0.9935091527603028,0.9974655141866265,0.9974634762042296
6.806933333333333,0.9935128967341252,0.9974696544968442,0.9974676196162376
6.8074666666666666,0.9935166345610679,0.9974737886129418,0.9974717568300717
6.808000000000001,0.9935203662491966,0.9974779165430075,0.9974758878538281
6.808533333333334,0.9935240918065684,0.9974820382951225,0.9974800126955908
6.809066666666667,0.9935278112412326,0.9974861538773694,0.9974841313634459
6.8096000000000005,0.9935315245612293,0.9974902632978055,0.9974882438654581
6.810133333333334,0.99353523177459,0.9974943665645005,0.9974923502096977
6.810666666666667,0.9935389328893379,0.997498463685494,0.9974964504042103
6.8112,0.9935426279134879,0.9975025546688345,0.9975005444570468
6.811733333333334,0.9935463168550458,0.9975066395225503,0.9975046323762472
6.812266666666667,0.9935499997220085,0.997510718254666,0.9975087141698284
6.8128,0.9935536765223655,0.9975147908731969,0.9975127898458204
6.8133333333333335,0.9935573472640971,0.997518857386152,0.9975168594122319
6.813866666666667,0.9935610119551752,0.997522917801526,0.9975209228770593
6.8144,0.9935646706035623,0.9975269721273098,0.997524980248307
6.814933333333333,0.9935683232172143,0.9975310203714883,0.9975290315339503
6.815466666666667,0.9935719698040775,0.9975350625420335,0.9975330767419784
6.816000000000001,0.9935756103720892,0.9975390986469035,0.9975371158803472
6.816533333333334,0.9935792449291784,0.9975431286940611,0.9975411489570228
6.817066666666667,0.9935828734832667,0.9975471526914537,0.9975451759799612
6.8176000000000005,0.9935864960422659,0.9975511706470125,0.9975491969570967
6.818133333333334,0.9935901126140799,0.997555182568675,0.9975532118963673
6.818666666666667,0.9935937232066043,0.9975591884643599,0.9975572208057056
6.8192,0.993597327827726,0.9975631883419841,0.9975612236930169
6.819733333333334,0.9936009264853234,0.9975671822094511,0.9975652205662211
6.820266666666667,0.9936045191872659,0.9975711700746488,0.997569211433212
6.8208,0.993608105941416,0.9975751519454823,0.9975731963018872
6.8213333333333335,0.9936116867556262,0.9975791278298138,0.9975771751801252
6.821866666666667,0.9936152616377412,0.997583097735525,0.9975811480758012
6.8224,0.9936188305955977,0.9975870616704765,0.9975851149967907
6.822933333333333,0.9936223936370225,0.9975910196425212,0.9975890759509405
6.823466666666667,0.9936259507698364,0.9975949716595052,0.9975930309461088
6.824000000000001,0.9936295020018489,0.9975989177292657,0.9975969799901326
6.824533333333334,0.9936330473408633,0.9976028578596347,0.997600923090852
6.825066666666667,0.993636586794674,0.9976067920584265,0.9976048602560851
6.8256000000000006,0.9936401203710664,0.9976107203334578,0.9976087914936481
6.826133333333334,0.9936436480778178,0.9976146426925335,0.9976127168113511
6.826666666666667,0.9936471699226974,0.9976185591434461,0.9976166362169929
6.8272,0.9936506859134655,0.9976224696939815,0.9976205497183629
6.827733333333334,0.9936541960578751,0.9976263743519233,0.9976244573232488
6.828266666666667,0.993657700363669,0.9976302731250413,0.9976283590394255
6.8288,0.9936611988385833,0.9976341660210839,0.9976322548746541
6.8293333333333335,0.9936646914903454,0.9976380530478218,0.997636144836692
6.829866666666667,0.9936681783266734,0.9976419342129953,0.9976400289332926
6.8304,0.9936716593552788,0.9976458095243409,0.9976439071721975
6.830933333333333,0.9936751345838627,0.997649678989583,0.997647779561137
6.831466666666667,0.9936786040201194,0.997653542616441,0.9976516461078282
6.832000000000001,0.9936820676717344,0.9976574004126407,0.9976555068200025
6.832533333333334,0.9936855255463849,0.9976612523858682,0.9976593617053565
6.833066666666667,0.9936889776517396,0.9976650985438293,0.9976632107715883
6.833600000000001,0.9936924239954588,0.9976689388942057,0.9976670540264052
6.834133333333334,0.9936958645851952,0.9976727734446809,0.9976708914774649
6.834666666666667,0.9936992994285927,0.9976766022029168,0.9976747231324594
6.8352,0.9937027285332869,0.9976804251765816,0.9976785489990481
6.835733333333334,0.9937061519069054,0.99768424237333,0.9976823690848943
6.836266666666667,0.9937095695570665,0.9976880538008043,0.9976861833976413
6.8368,0.9937129814913819,0.9976918594666419,0.9976899919449354
6.8373333333333335,0.993716387717454,0.9976956593784754,0.9976937947344071
6.837866666666667,0.9937197882428768,0.9976994535439185,0.997697591773679
6.8384,0.9937231830752367,0.997703241970589,0.9977013830703663
6.838933333333333,0.9937265722221115,0.9977070246660852,0.9977051686320908
6.839466666666667,0.9937299556910705,0.9977108016380163,0.9977089484664299
6.840000000000001,0.9937333334896752,0.9977145728939549,0.9977127225809985
6.840533333333334,0.993736705625479,0.9977183384414854,0.9977164909833678
6.841066666666667,0.9937400721060264,0.9977220982881789,0.9977202536811105
6.841600000000001,0.9937434329388543,0.9977258524416012,0.9977240106817997
6.842133333333334,0.9937467881314909,0.9977296009093054,0.9977277619929955
6.842666666666667,0.9937501376914571,0.9977333436988407,0.997731507622242
6.8432,0.9937534816262645,0.9977370808177377,0.9977352475770825
6.843733333333334,0.9937568199434168,0.9977408122735283,0.9977389818650525
6.844266666666667,0.9937601526504104,0.9977445380737401,0.9977427104936848
6.8448,0.993763479754732,0.9977482582258843,0.9977464334704864
6.8453333333333335,0.9937668012638614,0.9977519727374681,0.9977501508029752
6.845866666666667,0.99377011718527,0.9977556816159832,0.9977538624986515
6.8464,0.9937734275264202,0.997759384868921,0.9977575685650025
6.846933333333333,0.9937767322947673,0.9977630825037651,0.9977612690095149
6.847466666666667,0.993780031497758,0.9977667745279887,0.997764963839677
6.848000000000001,0.9937833251428309,0.9977704609490575,0.9977686530629422
6.848533333333334,0.9937866132374159,0.9977741417744218,0.9977723366867782
6.849066666666667,0.9937898957889361,0.9977778170115277,0.9977760147186328
6.849600000000001,0.9937931728048053,0.9977814866678331,0.9977796871659613
6.850133333333334,0.9937964442924292,0.9977851507507518,0.9977833540361913
6.850666666666667,0.9937997102592064,0.9977888092677136,0.9977870153367479
6.8512,0.9938029707125265,0.9977924622261384,0.9977906710750621
6.851733333333334,0.993806225659771,0.9977961096334331,0.9977943212585384
6.852266666666667,0.9938094751083139,0.9977997514969867,0.997797965894578
6.8528,0.9938127190655205,0.9978033878242045,0.9978016049905845
6.8533333333333335,0.9938159575387484,0.9978070186224671,0.9978052385539404
6.853866666666667,0.993819190535347,0.9978106438991496,0.9978088665920212
6.8544,0.9938224180626574,0.9978142636616146,0.997812489112211
6.854933333333333,0.993825640128013,0.9978178779172229,0.9978161061218636
6.855466666666667,0.9938288567387391,0.9978214866733341,0.9978197176283305
6.856000000000001,0.9938320679021524,0.9978250899372754,0.997823323638972
6.856533333333334,0.9938352736255629,0.997828687716396,0.9978269241611171
6.857066666666667,0.993838473916271,0.9978322800180183,0.9978305192021011
6.857600000000001,0.9938416687815698,0.9978358668494637,0.9978341087692405
6.858133333333334,0.9938448582287444,0.9978394482180366,0.9978376928698607
6.858666666666667,0.9938480422650713,0.9978430241310431,0.997841271511257
6.8592,0.99385122089782,0.9978465945957871,0.997844844700741
6.859733333333334,0.9938543941342515,0.9978501596195393,0.9978484124455973
6.860266666666667,0.9938575619816182,0.9978537192095938,0.9978519747531078
6.8608,0.9938607244471658,0.99785727337321,0.9978555316305486
6.8613333333333335,0.9938638815381307,0.9978608221176587,0.997859083085185
6.861866666666667,0.9938670332617416,0.9978643654501894,0.9978626291242785
6.8624,0.9938701796252204,0.9978679033780531,0.9978661697550824
6.862933333333333,0.9938733206357794,0.9978714359084854,0.9978697049848338
6.863466666666667,0.9938764563006236,0.9978749630487216,0.997873234820771
6.864000000000001,0.9938795866269502,0.9978784848059814,0.9978767592701163
6.864533333333334,0.9938827116219484,0.9978820011874789,0.997880278340099
